event_id;mes_contato;dia_semana;resultado_campanha_anterior;dias_desde_ultimo_contato;contatos_campanhas_anteriores;tentativas_anteriores_campanha_atual;taxa_variacao_emprego;indice_precos_consumidor;indice_confianca_consumidor;euribor_3_meses;numero_empregados;nunca_contatado_anteriormente;canal_contato;resultado
30209;abr;qui;fracasso;;1;0;-1.8;93.075;-47.1;1.365;5099.1;1;celular;0
30211;abr;qui;fracasso;;2;1;-1.8;93.075;-47.1;1.365;5099.1;1;celular;1
30220;abr;qui;inexistente;;0;1;-1.8;93.075;-47.1;1.365;5099.1;1;celular;1
30222;abr;qui;inexistente;;0;0;-1.8;93.075;-47.1;1.365;5099.1;1;celular;0
30228;abr;qui;sucesso;5.0;1;1;-1.8;93.075;-47.1;1.365;5099.1;0;celular;0
30230;abr;qui;inexistente;;0;0;-1.8;93.075;-47.1;1.365;5099.1;1;celular;0
30233;abr;qui;inexistente;;0;0;-1.8;93.075;-47.1;1.365;5099.1;1;celular;0
30235;abr;qui;inexistente;;0;0;-1.8;93.075;-47.1;1.365;5099.1;1;celular;1
30253;abr;qui;inexistente;;0;0;-1.8;93.075;-47.1;1.365;5099.1;1;celular;1
30279;abr;qui;inexistente;;0;0;-1.8;93.075;-47.1;1.365;5099.1;1;celular;0
30283;abr;qui;inexistente;;0;0;-1.8;93.075;-47.1;1.365;5099.1;1;celular;1
30292;abr;qui;inexistente;;0;0;-1.8;93.075;-47.1;1.365;5099.1;1;celular;1
30293;abr;qui;inexistente;;0;1;-1.8;93.075;-47.1;1.365;5099.1;1;celular;1
30298;abr;qui;inexistente;;0;0;-1.8;93.075;-47.1;1.365;5099.1;1;celular;1
30303;abr;qui;inexistente;;0;0;-1.8;93.075;-47.1;1.365;5099.1;1;celular;1
30315;abr;qui;sucesso;0.0;1;0;-1.8;93.075;-47.1;1.365;5099.1;0;celular;1
30319;abr;qui;sucesso;2.0;1;1;-1.8;93.075;-47.1;1.365;5099.1;0;celular;0
30322;abr;qui;inexistente;;0;0;-1.8;93.075;-47.1;1.365;5099.1;1;celular;0
30325;abr;qui;inexistente;;0;0;-1.8;93.075;-47.1;1.365;5099.1;1;celular;0
30326;abr;qui;inexistente;;0;0;-1.8;93.075;-47.1;1.365;5099.1;1;celular;0
30330;abr;qui;inexistente;;0;0;-1.8;93.075;-47.1;1.365;5099.1;1;celular;1
30342;abr;qui;inexistente;;0;1;-1.8;93.075;-47.1;1.365;5099.1;1;celular;0
30343;abr;qui;inexistente;;0;0;-1.8;93.075;-47.1;1.365;5099.1;1;celular;1
30360;abr;qui;fracasso;;1;0;-1.8;93.075;-47.1;1.365;5099.1;1;celular;1
30368;abr;qui;inexistente;;0;0;-1.8;93.075;-47.1;1.365;5099.1;1;celular;0
30374;abr;qui;fracasso;;1;1;-1.8;93.075;-47.1;1.365;5099.1;1;celular;0
30375;abr;qui;fracasso;;1;1;-1.8;93.075;-47.1;1.365;5099.1;1;celular;0
30376;abr;qui;inexistente;;0;5;-1.8;93.075;-47.1;1.365;5099.1;1;celular;0
30380;abr;qui;inexistente;;0;0;-1.8;93.075;-47.1;1.365;5099.1;1;telefone;0
30384;abr;qui;inexistente;;0;0;-1.8;93.075;-47.1;1.365;5099.1;1;celular;1
30394;abr;qui;inexistente;;0;1;-1.8;93.075;-47.1;1.365;5099.1;1;celular;1
30400;abr;qui;inexistente;;0;0;-1.8;93.075;-47.1;1.365;5099.1;1;celular;1
30403;abr;qui;inexistente;;0;2;-1.8;93.075;-47.1;1.365;5099.1;1;celular;0
30404;abr;qui;inexistente;;0;2;-1.8;93.075;-47.1;1.365;5099.1;1;celular;1
30422;abr;qui;inexistente;;0;1;-1.8;93.075;-47.1;1.365;5099.1;1;celular;1
30423;abr;qui;inexistente;;0;0;-1.8;93.075;-47.1;1.365;5099.1;1;celular;1
30426;abr;qui;inexistente;;0;2;-1.8;93.075;-47.1;1.365;5099.1;1;telefone;0
30430;abr;qui;inexistente;;0;10;-1.8;93.075;-47.1;1.365;5099.1;1;celular;0
30470;mai;seg;inexistente;;0;0;-1.8;92.893;-46.2;1.354;5099.1;1;telefone;0
30495;mai;seg;inexistente;;0;0;-1.8;92.893;-46.2;1.354;5099.1;1;celular;0
30507;mai;seg;fracasso;;1;1;-1.8;92.893;-46.2;1.354;5099.1;1;celular;0
30511;mai;seg;inexistente;;0;1;-1.8;92.893;-46.2;1.354;5099.1;1;celular;0
30518;mai;seg;inexistente;;0;1;-1.8;92.893;-46.2;1.354;5099.1;1;celular;0
30523;mai;seg;inexistente;;0;0;-1.8;92.893;-46.2;1.354;5099.1;1;celular;0
30525;mai;seg;inexistente;;0;1;-1.8;92.893;-46.2;1.354;5099.1;1;celular;0
30529;mai;seg;inexistente;;0;2;-1.8;92.893;-46.2;1.354;5099.1;1;celular;0
30540;mai;seg;inexistente;;0;4;-1.8;92.893;-46.2;1.354;5099.1;1;celular;0
30567;mai;seg;fracasso;;1;2;-1.8;92.893;-46.2;1.354;5099.1;1;telefone;0
30572;mai;seg;inexistente;;0;3;-1.8;92.893;-46.2;1.354;5099.1;1;telefone;0
30574;mai;seg;inexistente;;0;2;-1.8;92.893;-46.2;1.354;5099.1;1;celular;1
30577;mai;seg;inexistente;;0;2;-1.8;92.893;-46.2;1.354;5099.1;1;celular;0
30586;mai;seg;fracasso;;1;2;-1.8;92.893;-46.2;1.354;5099.1;1;celular;1
30595;mai;seg;fracasso;;1;4;-1.8;92.893;-46.2;1.354;5099.1;1;celular;0
30634;mai;seg;inexistente;;0;2;-1.8;92.893;-46.2;1.354;5099.1;1;telefone;0
30638;mai;seg;inexistente;;0;4;-1.8;92.893;-46.2;1.354;5099.1;1;celular;0
30644;mai;seg;inexistente;;0;2;-1.8;92.893;-46.2;1.354;5099.1;1;telefone;0
30647;mai;ter;inexistente;;0;1;-1.8;92.893;-46.2;1.344;5099.1;1;celular;0
30650;mai;ter;inexistente;;0;1;-1.8;92.893;-46.2;1.344;5099.1;1;celular;0
30662;mai;ter;fracasso;;1;3;-1.8;92.893;-46.2;1.344;5099.1;1;celular;0
30669;mai;ter;inexistente;;0;3;-1.8;92.893;-46.2;1.344;5099.1;1;celular;0
30672;mai;ter;inexistente;;0;4;-1.8;92.893;-46.2;1.344;5099.1;1;celular;0
30674;mai;ter;inexistente;;0;5;-1.8;92.893;-46.2;1.344;5099.1;1;celular;0
30680;mai;ter;sucesso;10.0;1;4;-1.8;92.893;-46.2;1.344;5099.1;0;celular;0
30681;mai;ter;inexistente;;0;0;-1.8;92.893;-46.2;1.344;5099.1;1;celular;0
30691;mai;ter;inexistente;;0;0;-1.8;92.893;-46.2;1.344;5099.1;1;celular;0
30692;mai;ter;inexistente;;0;0;-1.8;92.893;-46.2;1.344;5099.1;1;celular;0
30699;mai;ter;inexistente;;0;0;-1.8;92.893;-46.2;1.344;5099.1;1;celular;0
30704;mai;ter;fracasso;;1;0;-1.8;92.893;-46.2;1.344;5099.1;1;celular;0
30706;mai;ter;inexistente;;0;0;-1.8;92.893;-46.2;1.344;5099.1;1;celular;0
30709;mai;ter;fracasso;;1;0;-1.8;92.893;-46.2;1.344;5099.1;1;celular;0
30714;mai;ter;inexistente;;0;1;-1.8;92.893;-46.2;1.344;5099.1;1;celular;0
30717;mai;ter;fracasso;;1;0;-1.8;92.893;-46.2;1.344;5099.1;1;celular;0
30720;mai;ter;inexistente;;0;0;-1.8;92.893;-46.2;1.344;5099.1;1;celular;0
30721;mai;ter;inexistente;;0;0;-1.8;92.893;-46.2;1.344;5099.1;1;celular;0
30723;mai;ter;inexistente;;0;0;-1.8;92.893;-46.2;1.344;5099.1;1;celular;0
30729;mai;ter;inexistente;;0;0;-1.8;92.893;-46.2;1.344;5099.1;1;celular;1
30767;mai;ter;inexistente;;0;0;-1.8;92.893;-46.2;1.344;5099.1;1;celular;0
30780;mai;ter;fracasso;;1;0;-1.8;92.893;-46.2;1.344;5099.1;1;celular;0
30788;mai;ter;inexistente;;0;1;-1.8;92.893;-46.2;1.344;5099.1;1;celular;0
30791;mai;ter;inexistente;;0;0;-1.8;92.893;-46.2;1.344;5099.1;1;celular;0
30792;mai;ter;inexistente;;0;0;-1.8;92.893;-46.2;1.344;5099.1;1;celular;0
30798;mai;ter;inexistente;;0;0;-1.8;92.893;-46.2;1.344;5099.1;1;celular;0
30799;mai;ter;inexistente;;0;0;-1.8;92.893;-46.2;1.344;5099.1;1;celular;0
30802;mai;ter;fracasso;;1;0;-1.8;92.893;-46.2;1.344;5099.1;1;celular;0
30812;mai;ter;inexistente;;0;0;-1.8;92.893;-46.2;1.344;5099.1;1;celular;0
30817;mai;ter;inexistente;;0;0;-1.8;92.893;-46.2;1.344;5099.1;1;celular;0
30826;mai;ter;fracasso;;1;0;-1.8;92.893;-46.2;1.344;5099.1;1;celular;0
30827;mai;ter;inexistente;;0;0;-1.8;92.893;-46.2;1.344;5099.1;1;celular;0
30832;mai;ter;inexistente;;0;0;-1.8;92.893;-46.2;1.344;5099.1;1;celular;0
30836;mai;ter;fracasso;;1;1;-1.8;92.893;-46.2;1.344;5099.1;1;celular;0
30840;mai;ter;inexistente;;0;1;-1.8;92.893;-46.2;1.344;5099.1;1;celular;0
30841;mai;ter;inexistente;;0;0;-1.8;92.893;-46.2;1.344;5099.1;1;celular;0
30847;mai;ter;inexistente;;0;0;-1.8;92.893;-46.2;1.344;5099.1;1;celular;0
30848;mai;ter;fracasso;;1;0;-1.8;92.893;-46.2;1.344;5099.1;1;celular;0
30868;mai;ter;fracasso;;1;3;-1.8;92.893;-46.2;1.344;5099.1;1;celular;0
30875;mai;ter;inexistente;;0;4;-1.8;92.893;-46.2;1.344;5099.1;1;celular;0
30876;mai;ter;inexistente;;0;1;-1.8;92.893;-46.2;1.344;5099.1;1;celular;0
30880;mai;ter;inexistente;;0;0;-1.8;92.893;-46.2;1.344;5099.1;1;celular;0
30881;mai;ter;inexistente;;0;0;-1.8;92.893;-46.2;1.344;5099.1;1;celular;0
30891;mai;ter;inexistente;;0;0;-1.8;92.893;-46.2;1.344;5099.1;1;celular;0
30896;mai;ter;inexistente;;0;0;-1.8;92.893;-46.2;1.344;5099.1;1;celular;0
30898;mai;ter;inexistente;;0;1;-1.8;92.893;-46.2;1.344;5099.1;1;celular;0
30912;mai;ter;fracasso;;1;1;-1.8;92.893;-46.2;1.344;5099.1;1;celular;0
30913;mai;ter;inexistente;;0;1;-1.8;92.893;-46.2;1.344;5099.1;1;celular;0
30916;mai;ter;sucesso;12.0;1;0;-1.8;92.893;-46.2;1.344;5099.1;0;celular;0
30918;mai;ter;inexistente;;0;0;-1.8;92.893;-46.2;1.344;5099.1;1;celular;0
30925;mai;ter;fracasso;;1;3;-1.8;92.893;-46.2;1.344;5099.1;1;celular;0
30931;mai;ter;inexistente;;0;0;-1.8;92.893;-46.2;1.344;5099.1;1;celular;0
30936;mai;ter;inexistente;;0;0;-1.8;92.893;-46.2;1.344;5099.1;1;celular;0
30946;mai;ter;inexistente;;0;1;-1.8;92.893;-46.2;1.344;5099.1;1;celular;0
30961;mai;ter;fracasso;;1;5;-1.8;92.893;-46.2;1.344;5099.1;1;celular;0
30977;mai;ter;fracasso;;1;1;-1.8;92.893;-46.2;1.344;5099.1;1;celular;0
30980;mai;ter;inexistente;;0;1;-1.8;92.893;-46.2;1.344;5099.1;1;celular;0
30988;mai;ter;fracasso;;1;1;-1.8;92.893;-46.2;1.344;5099.1;1;celular;0
30994;mai;ter;inexistente;;0;2;-1.8;92.893;-46.2;1.344;5099.1;1;celular;1
31007;mai;ter;inexistente;;0;6;-1.8;92.893;-46.2;1.344;5099.1;1;telefone;0
31021;mai;ter;inexistente;;0;0;-1.8;92.893;-46.2;1.344;5099.1;1;celular;0
31033;mai;ter;fracasso;;1;1;-1.8;92.893;-46.2;1.344;5099.1;1;telefone;0
31052;mai;qua;inexistente;;0;0;-1.8;92.893;-46.2;1.334;5099.1;1;celular;0
31054;mai;qua;fracasso;;1;0;-1.8;92.893;-46.2;1.334;5099.1;1;celular;1
31056;mai;qua;inexistente;;0;0;-1.8;92.893;-46.2;1.334;5099.1;1;celular;0
31059;mai;qua;inexistente;;0;0;-1.8;92.893;-46.2;1.334;5099.1;1;celular;0
31063;mai;qua;inexistente;;0;1;-1.8;92.893;-46.2;1.334;5099.1;1;celular;0
31086;mai;qua;inexistente;;0;0;-1.8;92.893;-46.2;1.334;5099.1;1;celular;0
31088;mai;qua;inexistente;;0;0;-1.8;92.893;-46.2;1.334;5099.1;1;celular;0
31091;mai;qua;fracasso;;1;0;-1.8;92.893;-46.2;1.334;5099.1;1;celular;0
31094;mai;qua;fracasso;;1;0;-1.8;92.893;-46.2;1.334;5099.1;1;celular;0
31096;mai;qua;inexistente;;0;0;-1.8;92.893;-46.2;1.334;5099.1;1;celular;0
31102;mai;qua;inexistente;;0;3;-1.8;92.893;-46.2;1.334;5099.1;1;celular;0
31125;mai;qua;inexistente;;0;0;-1.8;92.893;-46.2;1.334;5099.1;1;celular;0
31129;mai;qua;inexistente;;0;8;-1.8;92.893;-46.2;1.334;5099.1;1;celular;0
31132;mai;qua;inexistente;;0;0;-1.8;92.893;-46.2;1.334;5099.1;1;celular;0
31134;mai;qua;fracasso;;1;0;-1.8;92.893;-46.2;1.334;5099.1;1;celular;0
31138;mai;qua;inexistente;;0;0;-1.8;92.893;-46.2;1.334;5099.1;1;celular;0
31142;mai;qua;inexistente;;0;0;-1.8;92.893;-46.2;1.334;5099.1;1;celular;0
31156;mai;qua;inexistente;;0;0;-1.8;92.893;-46.2;1.334;5099.1;1;celular;0
31162;mai;qua;inexistente;;0;0;-1.8;92.893;-46.2;1.334;5099.1;1;celular;0
31166;mai;qua;inexistente;;0;0;-1.8;92.893;-46.2;1.334;5099.1;1;celular;1
31172;mai;qua;fracasso;;1;0;-1.8;92.893;-46.2;1.334;5099.1;1;celular;0
31176;mai;qua;inexistente;;0;0;-1.8;92.893;-46.2;1.334;5099.1;1;celular;0
31206;mai;qua;inexistente;;0;0;-1.8;92.893;-46.2;1.334;5099.1;1;celular;0
31209;mai;qua;fracasso;;1;0;-1.8;92.893;-46.2;1.334;5099.1;1;celular;0
31232;mai;qua;inexistente;;0;0;-1.8;92.893;-46.2;1.334;5099.1;1;celular;0
31233;mai;qua;fracasso;;1;0;-1.8;92.893;-46.2;1.334;5099.1;1;celular;0
31237;mai;qua;fracasso;;1;0;-1.8;92.893;-46.2;1.334;5099.1;1;celular;0
31243;mai;qua;inexistente;;0;0;-1.8;92.893;-46.2;1.334;5099.1;1;celular;0
31258;mai;qua;fracasso;;1;0;-1.8;92.893;-46.2;1.334;5099.1;1;celular;0
31260;mai;qua;inexistente;;0;0;-1.8;92.893;-46.2;1.334;5099.1;1;celular;0
31266;mai;qua;fracasso;;1;1;-1.8;92.893;-46.2;1.334;5099.1;1;celular;0
31271;mai;qua;fracasso;;1;0;-1.8;92.893;-46.2;1.334;5099.1;1;celular;0
31272;mai;qua;inexistente;;0;3;-1.8;92.893;-46.2;1.334;5099.1;1;celular;0
31276;mai;qua;inexistente;;0;0;-1.8;92.893;-46.2;1.334;5099.1;1;celular;0
31277;mai;qua;inexistente;;0;0;-1.8;92.893;-46.2;1.334;5099.1;1;celular;0
31279;mai;qua;inexistente;;0;0;-1.8;92.893;-46.2;1.334;5099.1;1;celular;0
31284;mai;qua;inexistente;;0;0;-1.8;92.893;-46.2;1.334;5099.1;1;celular;0
31293;mai;qua;fracasso;;1;0;-1.8;92.893;-46.2;1.334;5099.1;1;celular;1
31296;mai;qua;inexistente;;0;0;-1.8;92.893;-46.2;1.334;5099.1;1;celular;0
31308;mai;qua;fracasso;;2;1;-1.8;92.893;-46.2;1.334;5099.1;1;celular;1
31311;mai;qua;inexistente;;0;1;-1.8;92.893;-46.2;1.334;5099.1;1;celular;0
31317;mai;qua;inexistente;;0;0;-1.8;92.893;-46.2;1.334;5099.1;1;celular;0
31318;mai;qua;inexistente;;0;0;-1.8;92.893;-46.2;1.334;5099.1;1;celular;0
31319;mai;qua;inexistente;;0;0;-1.8;92.893;-46.2;1.334;5099.1;1;celular;0
31322;mai;qua;fracasso;;1;0;-1.8;92.893;-46.2;1.334;5099.1;1;celular;0
31323;mai;qua;fracasso;;1;1;-1.8;92.893;-46.2;1.334;5099.1;1;celular;1
31331;mai;qua;fracasso;;1;0;-1.8;92.893;-46.2;1.334;5099.1;1;celular;0
31335;mai;qua;inexistente;;0;0;-1.8;92.893;-46.2;1.334;5099.1;1;celular;0
31340;mai;qua;inexistente;;0;0;-1.8;92.893;-46.2;1.334;5099.1;1;celular;0
31347;mai;qua;inexistente;;0;1;-1.8;92.893;-46.2;1.334;5099.1;1;celular;0
31348;mai;qua;fracasso;;1;1;-1.8;92.893;-46.2;1.334;5099.1;1;celular;0
31355;mai;qua;inexistente;;0;0;-1.8;92.893;-46.2;1.334;5099.1;1;celular;0
31364;mai;qua;inexistente;;0;1;-1.8;92.893;-46.2;1.334;5099.1;1;celular;0
31369;mai;qua;fracasso;;1;0;-1.8;92.893;-46.2;1.334;5099.1;1;celular;0
31370;mai;qua;inexistente;;0;0;-1.8;92.893;-46.2;1.334;5099.1;1;celular;0
31386;mai;qua;fracasso;;1;1;-1.8;92.893;-46.2;1.334;5099.1;1;celular;0
31397;mai;qua;inexistente;;0;2;-1.8;92.893;-46.2;1.334;5099.1;1;celular;0
31399;mai;qua;inexistente;;0;1;-1.8;92.893;-46.2;1.334;5099.1;1;celular;0
31427;mai;qua;inexistente;;0;1;-1.8;92.893;-46.2;1.334;5099.1;1;celular;0
31436;mai;qua;fracasso;;1;2;-1.8;92.893;-46.2;1.334;5099.1;1;celular;0
31447;mai;qua;inexistente;;0;3;-1.8;92.893;-46.2;1.334;5099.1;1;celular;0
31452;mai;qua;fracasso;;1;3;-1.8;92.893;-46.2;1.334;5099.1;1;celular;0
31454;mai;qua;inexistente;;0;1;-1.8;92.893;-46.2;1.334;5099.1;1;celular;0
31456;mai;qua;inexistente;;0;3;-1.8;92.893;-46.2;1.334;5099.1;1;celular;0
31458;mai;qua;inexistente;;0;2;-1.8;92.893;-46.2;1.334;5099.1;1;celular;0
31463;mai;qua;fracasso;;1;1;-1.8;92.893;-46.2;1.334;5099.1;1;celular;0
31472;mai;qua;fracasso;;1;2;-1.8;92.893;-46.2;1.334;5099.1;1;celular;0
31505;mai;qua;inexistente;;0;1;-1.8;92.893;-46.2;1.334;5099.1;1;telefone;0
31515;mai;qua;inexistente;;0;5;-1.8;92.893;-46.2;1.334;5099.1;1;celular;0
31522;mai;qua;inexistente;;0;2;-1.8;92.893;-46.2;1.334;5099.1;1;celular;1
31523;mai;qui;fracasso;;1;1;-1.8;92.893;-46.2;1.327;5099.1;1;celular;0
31524;mai;qui;inexistente;;0;4;-1.8;92.893;-46.2;1.327;5099.1;1;celular;0
31525;mai;qui;inexistente;;0;1;-1.8;92.893;-46.2;1.327;5099.1;1;celular;0
31545;mai;qui;fracasso;;1;0;-1.8;92.893;-46.2;1.327;5099.1;1;celular;0
31551;mai;qui;inexistente;;0;2;-1.8;92.893;-46.2;1.327;5099.1;1;celular;0
31554;mai;qui;inexistente;;0;0;-1.8;92.893;-46.2;1.327;5099.1;1;celular;0
31555;mai;qui;inexistente;;0;0;-1.8;92.893;-46.2;1.327;5099.1;1;celular;0
31568;mai;qui;inexistente;;0;0;-1.8;92.893;-46.2;1.327;5099.1;1;celular;0
31575;mai;qui;inexistente;;0;0;-1.8;92.893;-46.2;1.327;5099.1;1;telefone;0
31579;mai;qui;inexistente;;0;0;-1.8;92.893;-46.2;1.327;5099.1;1;celular;0
31581;mai;qui;inexistente;;0;0;-1.8;92.893;-46.2;1.327;5099.1;1;celular;0
31585;mai;qui;fracasso;;1;0;-1.8;92.893;-46.2;1.327;5099.1;1;celular;0
31586;mai;qui;inexistente;;0;0;-1.8;92.893;-46.2;1.327;5099.1;1;celular;0
31588;mai;qui;fracasso;;1;4;-1.8;92.893;-46.2;1.327;5099.1;1;celular;0
31605;mai;qui;inexistente;;0;1;-1.8;92.893;-46.2;1.327;5099.1;1;telefone;0
31626;mai;qui;inexistente;;0;0;-1.8;92.893;-46.2;1.327;5099.1;1;celular;0
31639;mai;qui;fracasso;;1;0;-1.8;92.893;-46.2;1.327;5099.1;1;telefone;0
31649;mai;qui;inexistente;;0;0;-1.8;92.893;-46.2;1.327;5099.1;1;celular;1
31653;mai;qui;inexistente;;0;0;-1.8;92.893;-46.2;1.327;5099.1;1;celular;1
31655;mai;qui;inexistente;;0;0;-1.8;92.893;-46.2;1.327;5099.1;1;celular;0
31662;mai;qui;inexistente;;0;0;-1.8;92.893;-46.2;1.327;5099.1;1;celular;0
31673;mai;qui;inexistente;;0;0;-1.8;92.893;-46.2;1.327;5099.1;1;celular;0
31684;mai;qui;inexistente;;0;0;-1.8;92.893;-46.2;1.327;5099.1;1;celular;0
31690;mai;qui;fracasso;;1;0;-1.8;92.893;-46.2;1.327;5099.1;1;celular;0
31699;mai;qui;fracasso;;1;0;-1.8;92.893;-46.2;1.327;5099.1;1;celular;0
31713;mai;qui;inexistente;;0;0;-1.8;92.893;-46.2;1.327;5099.1;1;celular;0
31732;mai;qui;inexistente;;0;0;-1.8;92.893;-46.2;1.327;5099.1;1;celular;0
31740;mai;qui;inexistente;;0;0;-1.8;92.893;-46.2;1.327;5099.1;1;celular;0
31754;mai;qui;fracasso;;2;1;-1.8;92.893;-46.2;1.327;5099.1;1;celular;0
31765;mai;qui;fracasso;;1;0;-1.8;92.893;-46.2;1.327;5099.1;1;celular;0
31769;mai;qui;inexistente;;0;0;-1.8;92.893;-46.2;1.327;5099.1;1;celular;0
31770;mai;qui;fracasso;;1;1;-1.8;92.893;-46.2;1.327;5099.1;1;celular;0
31778;mai;qui;inexistente;;0;0;-1.8;92.893;-46.2;1.327;5099.1;1;telefone;0
31791;mai;qui;inexistente;;0;3;-1.8;92.893;-46.2;1.327;5099.1;1;celular;0
31795;mai;qui;inexistente;;0;0;-1.8;92.893;-46.2;1.327;5099.1;1;celular;0
31811;mai;qui;fracasso;;1;0;-1.8;92.893;-46.2;1.327;5099.1;1;celular;0
31816;mai;qui;inexistente;;0;0;-1.8;92.893;-46.2;1.327;5099.1;1;celular;0
31817;mai;qui;inexistente;;0;0;-1.8;92.893;-46.2;1.327;5099.1;1;celular;1
31829;mai;qui;sucesso;6.0;1;0;-1.8;92.893;-46.2;1.327;5099.1;0;celular;0
31830;mai;qui;inexistente;;0;1;-1.8;92.893;-46.2;1.327;5099.1;1;celular;1
31840;mai;qui;inexistente;;0;0;-1.8;92.893;-46.2;1.327;5099.1;1;celular;0
31842;mai;qui;inexistente;;0;1;-1.8;92.893;-46.2;1.327;5099.1;1;celular;0
31843;mai;qui;inexistente;;0;1;-1.8;92.893;-46.2;1.327;5099.1;1;telefone;0
31855;mai;qui;inexistente;;0;0;-1.8;92.893;-46.2;1.327;5099.1;1;celular;0
31858;mai;qui;fracasso;;1;2;-1.8;92.893;-46.2;1.327;5099.1;1;celular;0
31866;mai;qui;inexistente;;0;7;-1.8;92.893;-46.2;1.327;5099.1;1;celular;0
31867;mai;qui;fracasso;;1;1;-1.8;92.893;-46.2;1.327;5099.1;1;celular;0
31889;mai;qui;fracasso;;1;0;-1.8;92.893;-46.2;1.327;5099.1;1;celular;0
31899;mai;qui;inexistente;;0;0;-1.8;92.893;-46.2;1.327;5099.1;1;celular;0
31909;mai;qui;inexistente;;0;1;-1.8;92.893;-46.2;1.327;5099.1;1;celular;0
31910;mai;qui;fracasso;;1;1;-1.8;92.893;-46.2;1.327;5099.1;1;celular;0
31917;mai;qui;inexistente;;0;1;-1.8;92.893;-46.2;1.327;5099.1;1;celular;0
31925;mai;qui;inexistente;;0;2;-1.8;92.893;-46.2;1.327;5099.1;1;celular;0
31935;mai;qui;inexistente;;0;1;-1.8;92.893;-46.2;1.327;5099.1;1;celular;0
31941;mai;qui;inexistente;;0;1;-1.8;92.893;-46.2;1.327;5099.1;1;celular;0
31953;mai;qui;inexistente;;0;2;-1.8;92.893;-46.2;1.327;5099.1;1;celular;0
31960;mai;qui;fracasso;;1;1;-1.8;92.893;-46.2;1.327;5099.1;1;celular;0
31966;mai;qui;fracasso;;1;1;-1.8;92.893;-46.2;1.327;5099.1;1;celular;0
31978;mai;qui;inexistente;;0;1;-1.8;92.893;-46.2;1.327;5099.1;1;celular;0
31984;mai;qui;inexistente;;0;1;-1.8;92.893;-46.2;1.327;5099.1;1;celular;0
31989;mai;qui;inexistente;;0;1;-1.8;92.893;-46.2;1.327;5099.1;1;celular;0
32004;mai;qui;inexistente;;0;7;-1.8;92.893;-46.2;1.327;5099.1;1;celular;0
32017;mai;qui;fracasso;;1;1;-1.8;92.893;-46.2;1.327;5099.1;1;celular;0
32024;mai;qui;fracasso;;1;4;-1.8;92.893;-46.2;1.327;5099.1;1;celular;0
32025;mai;qui;inexistente;;0;0;-1.8;92.893;-46.2;1.327;5099.1;1;celular;0
32028;mai;qui;inexistente;;0;2;-1.8;92.893;-46.2;1.327;5099.1;1;celular;0
32034;mai;qui;inexistente;;0;3;-1.8;92.893;-46.2;1.327;5099.1;1;telefone;0
32049;mai;qui;inexistente;;0;0;-1.8;92.893;-46.2;1.327;5099.1;1;celular;0
32056;mai;qui;inexistente;;0;4;-1.8;92.893;-46.2;1.327;5099.1;1;celular;0
32070;mai;sex;inexistente;;0;3;-1.8;92.893;-46.2;1.313;5099.1;1;telefone;0
32074;mai;sex;inexistente;;0;0;-1.8;92.893;-46.2;1.313;5099.1;1;telefone;0
32081;mai;sex;fracasso;;1;0;-1.8;92.893;-46.2;1.313;5099.1;1;celular;0
32085;mai;sex;fracasso;;1;0;-1.8;92.893;-46.2;1.313;5099.1;1;celular;0
32086;mai;sex;fracasso;;1;0;-1.8;92.893;-46.2;1.313;5099.1;1;celular;0
32093;mai;sex;inexistente;;0;1;-1.8;92.893;-46.2;1.313;5099.1;1;celular;0
32102;mai;sex;inexistente;;0;0;-1.8;92.893;-46.2;1.313;5099.1;1;celular;0
32103;mai;sex;inexistente;;0;0;-1.8;92.893;-46.2;1.313;5099.1;1;celular;0
32106;mai;sex;inexistente;;0;0;-1.8;92.893;-46.2;1.313;5099.1;1;celular;0
32127;mai;sex;inexistente;;0;0;-1.8;92.893;-46.2;1.313;5099.1;1;celular;0
32130;mai;sex;inexistente;;0;0;-1.8;92.893;-46.2;1.313;5099.1;1;celular;0
32134;mai;sex;fracasso;;1;0;-1.8;92.893;-46.2;1.313;5099.1;1;celular;0
32160;mai;sex;inexistente;;0;4;-1.8;92.893;-46.2;1.313;5099.1;1;celular;0
32169;mai;sex;inexistente;;0;3;-1.8;92.893;-46.2;1.313;5099.1;1;celular;0
32175;mai;sex;fracasso;;1;4;-1.8;92.893;-46.2;1.313;5099.1;1;celular;0
32179;mai;sex;fracasso;;1;2;-1.8;92.893;-46.2;1.313;5099.1;1;celular;0
32189;mai;sex;inexistente;;0;0;-1.8;92.893;-46.2;1.313;5099.1;1;celular;0
32198;mai;sex;fracasso;;1;4;-1.8;92.893;-46.2;1.313;5099.1;1;celular;0
32200;mai;sex;fracasso;;1;0;-1.8;92.893;-46.2;1.313;5099.1;1;celular;0
32203;mai;sex;inexistente;;0;0;-1.8;92.893;-46.2;1.313;5099.1;1;celular;0
32204;mai;sex;inexistente;;0;0;-1.8;92.893;-46.2;1.313;5099.1;1;celular;0
32205;mai;sex;fracasso;;1;0;-1.8;92.893;-46.2;1.313;5099.1;1;celular;0
32210;mai;sex;inexistente;;0;4;-1.8;92.893;-46.2;1.313;5099.1;1;celular;0
32213;mai;sex;fracasso;;1;1;-1.8;92.893;-46.2;1.313;5099.1;1;celular;0
