event_id;mes_contato;dia_semana;resultado_campanha_anterior;dias_desde_ultimo_contato;contatos_campanhas_anteriores;tentativas_anteriores_campanha_atual;taxa_variacao_emprego;indice_precos_consumidor;indice_confianca_consumidor;euribor_3_meses;numero_empregados;nunca_contatado_anteriormente;canal_contato;resultado
33403;mai;ter;inexistente;;0;0;-1.8;92.893;-46.2;1.291;5099.1;1;celular;0
33412;mai;ter;inexistente;;0;0;-1.8;92.893;-46.2;1.291;5099.1;1;celular;0
33416;mai;ter;fracasso;;1;0;-1.8;92.893;-46.2;1.291;5099.1;1;celular;0
33419;mai;ter;inexistente;;0;3;-1.8;92.893;-46.2;1.291;5099.1;1;celular;0
33426;mai;ter;inexistente;;0;0;-1.8;92.893;-46.2;1.291;5099.1;1;celular;1
33430;mai;ter;inexistente;;0;0;-1.8;92.893;-46.2;1.291;5099.1;1;celular;0
33431;mai;ter;fracasso;;1;1;-1.8;92.893;-46.2;1.291;5099.1;1;celular;0
33434;mai;ter;inexistente;;0;0;-1.8;92.893;-46.2;1.291;5099.1;1;celular;1
33451;mai;ter;inexistente;;0;1;-1.8;92.893;-46.2;1.291;5099.1;1;celular;0
33472;mai;ter;fracasso;;1;1;-1.8;92.893;-46.2;1.291;5099.1;1;celular;0
33476;mai;ter;inexistente;;0;3;-1.8;92.893;-46.2;1.291;5099.1;1;telefone;0
33477;mai;ter;fracasso;;1;0;-1.8;92.893;-46.2;1.291;5099.1;1;celular;0
33478;mai;ter;inexistente;;0;0;-1.8;92.893;-46.2;1.291;5099.1;1;celular;1
33488;mai;ter;fracasso;;1;2;-1.8;92.893;-46.2;1.291;5099.1;1;telefone;0
33497;mai;ter;inexistente;;0;3;-1.8;92.893;-46.2;1.291;5099.1;1;celular;0
33514;mai;ter;fracasso;;1;1;-1.8;92.893;-46.2;1.291;5099.1;1;celular;0
33517;mai;ter;fracasso;;1;1;-1.8;92.893;-46.2;1.291;5099.1;1;celular;0
33520;mai;ter;fracasso;;1;6;-1.8;92.893;-46.2;1.291;5099.1;1;celular;0
33521;mai;ter;inexistente;;0;2;-1.8;92.893;-46.2;1.291;5099.1;1;celular;0
33525;mai;ter;inexistente;;0;1;-1.8;92.893;-46.2;1.291;5099.1;1;celular;0
33542;mai;ter;fracasso;;1;5;-1.8;92.893;-46.2;1.291;5099.1;1;celular;0
33544;mai;ter;inexistente;;0;1;-1.8;92.893;-46.2;1.291;5099.1;1;celular;0
33545;mai;ter;inexistente;;0;1;-1.8;92.893;-46.2;1.291;5099.1;1;celular;0
33546;mai;ter;inexistente;;0;1;-1.8;92.893;-46.2;1.291;5099.1;1;telefone;0
33547;mai;ter;inexistente;;0;4;-1.8;92.893;-46.2;1.291;5099.1;1;telefone;0
33549;mai;ter;sucesso;10.0;1;1;-1.8;92.893;-46.2;1.291;5099.1;0;telefone;1
33551;mai;ter;inexistente;;0;3;-1.8;92.893;-46.2;1.291;5099.1;1;celular;0
33552;mai;ter;fracasso;;1;1;-1.8;92.893;-46.2;1.291;5099.1;1;celular;0
33553;mai;ter;inexistente;;0;3;-1.8;92.893;-46.2;1.291;5099.1;1;celular;0
33557;mai;ter;fracasso;;1;1;-1.8;92.893;-46.2;1.291;5099.1;1;celular;0
33569;mai;ter;inexistente;;0;4;-1.8;92.893;-46.2;1.291;5099.1;1;celular;0
33572;mai;ter;inexistente;;0;1;-1.8;92.893;-46.2;1.291;5099.1;1;celular;0
33574;mai;ter;inexistente;;0;5;-1.8;92.893;-46.2;1.291;5099.1;1;celular;0
33575;mai;ter;inexistente;;0;2;-1.8;92.893;-46.2;1.291;5099.1;1;celular;0
33577;mai;ter;fracasso;;1;1;-1.8;92.893;-46.2;1.291;5099.1;1;telefone;0
33578;mai;ter;inexistente;;0;1;-1.8;92.893;-46.2;1.291;5099.1;1;celular;0
33589;mai;ter;inexistente;;0;3;-1.8;92.893;-46.2;1.291;5099.1;1;celular;0
33606;mai;ter;inexistente;;0;2;-1.8;92.893;-46.2;1.291;5099.1;1;telefone;0
33618;mai;qua;inexistente;;0;4;-1.8;92.893;-46.2;1.281;5099.1;1;celular;0
33643;mai;qua;fracasso;;1;1;-1.8;92.893;-46.2;1.281;5099.1;1;celular;0
33654;mai;qua;inexistente;;0;0;-1.8;92.893;-46.2;1.281;5099.1;1;celular;0
33655;mai;qua;fracasso;;2;0;-1.8;92.893;-46.2;1.281;5099.1;1;telefone;0
33664;mai;qua;fracasso;;1;0;-1.8;92.893;-46.2;1.281;5099.1;1;celular;0
33666;mai;qua;fracasso;;1;2;-1.8;92.893;-46.2;1.281;5099.1;1;celular;0
33676;mai;qua;fracasso;;1;0;-1.8;92.893;-46.2;1.281;5099.1;1;celular;0
33680;mai;qua;inexistente;;0;0;-1.8;92.893;-46.2;1.281;5099.1;1;telefone;0
33682;mai;qua;inexistente;;0;0;-1.8;92.893;-46.2;1.281;5099.1;1;celular;0
33712;mai;qua;inexistente;;0;0;-1.8;92.893;-46.2;1.281;5099.1;1;celular;0
33725;mai;qua;inexistente;;0;8;-1.8;92.893;-46.2;1.281;5099.1;1;telefone;0
33729;mai;qua;inexistente;;0;11;-1.8;92.893;-46.2;1.281;5099.1;1;celular;0
33739;mai;qua;inexistente;;0;0;-1.8;92.893;-46.2;1.281;5099.1;1;celular;0
33740;mai;qua;inexistente;;0;8;-1.8;92.893;-46.2;1.281;5099.1;1;celular;0
33746;mai;qua;inexistente;;0;0;-1.8;92.893;-46.2;1.281;5099.1;1;celular;0
33769;mai;qua;inexistente;;0;0;-1.8;92.893;-46.2;1.281;5099.1;1;celular;0
33788;mai;qua;inexistente;;0;3;-1.8;92.893;-46.2;1.281;5099.1;1;celular;0
33789;mai;qua;fracasso;;1;1;-1.8;92.893;-46.2;1.281;5099.1;1;telefone;0
33793;mai;qua;inexistente;;0;1;-1.8;92.893;-46.2;1.281;5099.1;1;celular;0
33799;mai;qua;inexistente;;0;2;-1.8;92.893;-46.2;1.281;5099.1;1;celular;1
33813;mai;qua;inexistente;;0;5;-1.8;92.893;-46.2;1.281;5099.1;1;celular;0
33816;mai;qua;inexistente;;0;0;-1.8;92.893;-46.2;1.281;5099.1;1;celular;0
33817;mai;qua;inexistente;;0;0;-1.8;92.893;-46.2;1.281;5099.1;1;celular;0
33820;mai;qua;inexistente;;0;0;-1.8;92.893;-46.2;1.281;5099.1;1;celular;0
33823;mai;qua;inexistente;;0;0;-1.8;92.893;-46.2;1.281;5099.1;1;telefone;0
33831;mai;qua;fracasso;;1;0;-1.8;92.893;-46.2;1.281;5099.1;1;celular;0
33832;mai;qua;inexistente;;0;0;-1.8;92.893;-46.2;1.281;5099.1;1;celular;0
33836;mai;qua;inexistente;;0;0;-1.8;92.893;-46.2;1.281;5099.1;1;celular;0
33839;mai;qua;inexistente;;0;5;-1.8;92.893;-46.2;1.281;5099.1;1;telefone;0
33843;mai;qua;fracasso;;1;0;-1.8;92.893;-46.2;1.281;5099.1;1;celular;0
33844;mai;qua;fracasso;;1;3;-1.8;92.893;-46.2;1.281;5099.1;1;celular;0
33855;mai;qua;inexistente;;0;0;-1.8;92.893;-46.2;1.281;5099.1;1;celular;0
33885;mai;qua;inexistente;;0;0;-1.8;92.893;-46.2;1.281;5099.1;1;celular;1
33889;mai;qua;fracasso;;1;0;-1.8;92.893;-46.2;1.281;5099.1;1;celular;0
33898;mai;qua;fracasso;;1;1;-1.8;92.893;-46.2;1.281;5099.1;1;celular;0
33901;mai;qua;fracasso;;1;0;-1.8;92.893;-46.2;1.281;5099.1;1;celular;0
33911;mai;qua;inexistente;;0;0;-1.8;92.893;-46.2;1.281;5099.1;1;celular;0
33913;mai;qua;inexistente;;0;0;-1.8;92.893;-46.2;1.281;5099.1;1;celular;0
33915;mai;qua;fracasso;;1;0;-1.8;92.893;-46.2;1.281;5099.1;1;celular;0
33923;mai;qua;inexistente;;0;0;-1.8;92.893;-46.2;1.281;5099.1;1;celular;0
33934;mai;qua;inexistente;;0;0;-1.8;92.893;-46.2;1.281;5099.1;1;telefone;0
33942;mai;qua;inexistente;;0;1;-1.8;92.893;-46.2;1.281;5099.1;1;celular;0
33946;mai;qua;inexistente;;0;0;-1.8;92.893;-46.2;1.281;5099.1;1;celular;0
33953;mai;qua;inexistente;;0;0;-1.8;92.893;-46.2;1.281;5099.1;1;celular;0
33958;mai;qua;inexistente;;0;0;-1.8;92.893;-46.2;1.281;5099.1;1;celular;0
33963;mai;qua;sucesso;6.0;1;0;-1.8;92.893;-46.2;1.281;5099.1;0;celular;0
33964;mai;qua;fracasso;;1;0;-1.8;92.893;-46.2;1.281;5099.1;1;celular;0
33977;mai;qua;inexistente;;0;0;-1.8;92.893;-46.2;1.281;5099.1;1;celular;0
33993;mai;qua;inexistente;;0;1;-1.8;92.893;-46.2;1.281;5099.1;1;celular;0
33994;mai;qua;inexistente;;0;2;-1.8;92.893;-46.2;1.281;5099.1;1;celular;0
34003;mai;qua;inexistente;;0;0;-1.8;92.893;-46.2;1.281;5099.1;1;celular;0
34031;mai;qua;inexistente;;0;2;-1.8;92.893;-46.2;1.281;5099.1;1;celular;0
34033;mai;qua;inexistente;;0;0;-1.8;92.893;-46.2;1.281;5099.1;1;celular;0
34035;mai;qua;fracasso;;1;0;-1.8;92.893;-46.2;1.281;5099.1;1;celular;1
34044;mai;qua;inexistente;;0;3;-1.8;92.893;-46.2;1.281;5099.1;1;celular;0
34054;mai;qua;sucesso;12.0;1;1;-1.8;92.893;-46.2;1.281;5099.1;0;telefone;0
34056;mai;qua;inexistente;;0;1;-1.8;92.893;-46.2;1.281;5099.1;1;telefone;0
34064;mai;qua;fracasso;;1;1;-1.8;92.893;-46.2;1.281;5099.1;1;celular;0
34068;mai;qua;inexistente;;0;1;-1.8;92.893;-46.2;1.281;5099.1;1;celular;0
34079;mai;qua;fracasso;;2;1;-1.8;92.893;-46.2;1.281;5099.1;1;celular;0
34086;mai;qua;fracasso;;1;1;-1.8;92.893;-46.2;1.281;5099.1;1;celular;0
34087;mai;qua;inexistente;;0;3;-1.8;92.893;-46.2;1.281;5099.1;1;celular;0
34093;mai;qua;fracasso;;1;1;-1.8;92.893;-46.2;1.281;5099.1;1;celular;0
34097;mai;qua;fracasso;;1;1;-1.8;92.893;-46.2;1.281;5099.1;1;celular;0
34108;mai;qua;inexistente;;0;2;-1.8;92.893;-46.2;1.281;5099.1;1;telefone;0
34116;mai;qua;fracasso;;1;3;-1.8;92.893;-46.2;1.281;5099.1;1;telefone;0
34125;mai;qua;inexistente;;0;1;-1.8;92.893;-46.2;1.281;5099.1;1;celular;0
34141;mai;qua;inexistente;;0;4;-1.8;92.893;-46.2;1.281;5099.1;1;celular;0
34143;mai;qua;fracasso;;1;1;-1.8;92.893;-46.2;1.281;5099.1;1;celular;0
34160;mai;qua;inexistente;;0;3;-1.8;92.893;-46.2;1.281;5099.1;1;celular;0
34161;mai;qua;fracasso;;1;1;-1.8;92.893;-46.2;1.281;5099.1;1;celular;0
34169;mai;qua;fracasso;;1;3;-1.8;92.893;-46.2;1.281;5099.1;1;telefone;0
34171;mai;qua;fracasso;;1;1;-1.8;92.893;-46.2;1.281;5099.1;1;celular;0
34178;mai;qua;fracasso;;1;1;-1.8;92.893;-46.2;1.281;5099.1;1;celular;0
34190;mai;qua;fracasso;;1;2;-1.8;92.893;-46.2;1.281;5099.1;1;celular;0
34197;mai;qua;inexistente;;0;2;-1.8;92.893;-46.2;1.281;5099.1;1;celular;1
34200;mai;qua;inexistente;;0;1;-1.8;92.893;-46.2;1.281;5099.1;1;celular;0
34209;mai;qua;fracasso;;1;3;-1.8;92.893;-46.2;1.281;5099.1;1;celular;0
34211;mai;qua;inexistente;;0;2;-1.8;92.893;-46.2;1.281;5099.1;1;celular;0
34214;mai;qua;fracasso;;1;2;-1.8;92.893;-46.2;1.281;5099.1;1;celular;1
34217;mai;qua;inexistente;;0;5;-1.8;92.893;-46.2;1.281;5099.1;1;celular;0
34230;mai;qua;fracasso;;1;3;-1.8;92.893;-46.2;1.281;5099.1;1;telefone;0
34252;mai;qui;inexistente;;0;4;-1.8;92.893;-46.2;1.266;5099.1;1;celular;0
34253;mai;qui;inexistente;;0;6;-1.8;92.893;-46.2;1.266;5099.1;1;telefone;0
34259;mai;qui;inexistente;;0;1;-1.8;92.893;-46.2;1.266;5099.1;1;celular;0
34285;mai;qui;inexistente;;0;1;-1.8;92.893;-46.2;1.266;5099.1;1;celular;1
34292;mai;qui;inexistente;;0;7;-1.8;92.893;-46.2;1.266;5099.1;1;celular;0
34293;mai;qui;inexistente;;0;6;-1.8;92.893;-46.2;1.266;5099.1;1;celular;0
34294;mai;qui;inexistente;;0;0;-1.8;92.893;-46.2;1.266;5099.1;1;celular;0
34296;mai;qui;inexistente;;0;0;-1.8;92.893;-46.2;1.266;5099.1;1;celular;0
34307;mai;qui;inexistente;;0;0;-1.8;92.893;-46.2;1.266;5099.1;1;celular;0
34322;mai;qui;fracasso;;1;1;-1.8;92.893;-46.2;1.266;5099.1;1;celular;0
34327;mai;qui;inexistente;;0;1;-1.8;92.893;-46.2;1.266;5099.1;1;celular;0
34328;mai;qui;fracasso;;1;0;-1.8;92.893;-46.2;1.266;5099.1;1;celular;0
34332;mai;qui;inexistente;;0;0;-1.8;92.893;-46.2;1.266;5099.1;1;celular;0
34334;mai;qui;fracasso;;1;0;-1.8;92.893;-46.2;1.266;5099.1;1;celular;0
34340;mai;qui;fracasso;;1;0;-1.8;92.893;-46.2;1.266;5099.1;1;celular;0
34347;mai;qui;inexistente;;0;0;-1.8;92.893;-46.2;1.266;5099.1;1;telefone;0
34367;mai;qui;inexistente;;0;0;-1.8;92.893;-46.2;1.266;5099.1;1;celular;0
34371;mai;qui;inexistente;;0;0;-1.8;92.893;-46.2;1.266;5099.1;1;celular;0
34373;mai;qui;inexistente;;0;0;-1.8;92.893;-46.2;1.266;5099.1;1;celular;0
34377;mai;qui;fracasso;;1;0;-1.8;92.893;-46.2;1.266;5099.1;1;celular;0
34395;mai;qui;inexistente;;0;1;-1.8;92.893;-46.2;1.266;5099.1;1;telefone;0
34397;mai;qui;inexistente;;0;3;-1.8;92.893;-46.2;1.266;5099.1;1;celular;0
34400;mai;qui;inexistente;;0;0;-1.8;92.893;-46.2;1.266;5099.1;1;celular;1
34402;mai;qui;fracasso;;1;0;-1.8;92.893;-46.2;1.266;5099.1;1;celular;0
34406;mai;qui;fracasso;;1;0;-1.8;92.893;-46.2;1.266;5099.1;1;celular;1
34410;mai;qui;inexistente;;0;11;-1.8;92.893;-46.2;1.266;5099.1;1;celular;0
34414;mai;qui;inexistente;;0;4;-1.8;92.893;-46.2;1.266;5099.1;1;celular;0
34420;mai;qui;inexistente;;0;6;-1.8;92.893;-46.2;1.266;5099.1;1;telefone;0
34422;mai;qui;inexistente;;0;0;-1.8;92.893;-46.2;1.266;5099.1;1;celular;0
34430;mai;qui;fracasso;;1;0;-1.8;92.893;-46.2;1.266;5099.1;1;celular;0
34436;mai;qui;fracasso;;1;3;-1.8;92.893;-46.2;1.266;5099.1;1;celular;0
34441;mai;qui;fracasso;;1;3;-1.8;92.893;-46.2;1.266;5099.1;1;telefone;0
34457;mai;qui;fracasso;;1;0;-1.8;92.893;-46.2;1.266;5099.1;1;celular;0
34464;mai;qui;inexistente;;0;0;-1.8;92.893;-46.2;1.266;5099.1;1;celular;0
34478;mai;qui;inexistente;;0;0;-1.8;92.893;-46.2;1.266;5099.1;1;celular;0
34480;mai;qui;fracasso;;1;0;-1.8;92.893;-46.2;1.266;5099.1;1;telefone;0
34489;mai;qui;inexistente;;0;1;-1.8;92.893;-46.2;1.266;5099.1;1;celular;0
34493;mai;qui;inexistente;;0;0;-1.8;92.893;-46.2;1.266;5099.1;1;celular;0
34495;mai;qui;fracasso;;2;0;-1.8;92.893;-46.2;1.266;5099.1;1;celular;0
34497;mai;qui;inexistente;;0;0;-1.8;92.893;-46.2;1.266;5099.1;1;celular;0
34507;mai;qui;inexistente;;0;0;-1.8;92.893;-46.2;1.266;5099.1;1;celular;1
34509;mai;qui;inexistente;;0;1;-1.8;92.893;-46.2;1.266;5099.1;1;celular;0
34525;mai;qui;inexistente;;0;0;-1.8;92.893;-46.2;1.266;5099.1;1;celular;0
34527;mai;qui;fracasso;;1;1;-1.8;92.893;-46.2;1.266;5099.1;1;telefone;0
34530;mai;qui;sucesso;12.0;1;0;-1.8;92.893;-46.2;1.266;5099.1;0;celular;1
34532;mai;qui;inexistente;;0;1;-1.8;92.893;-46.2;1.266;5099.1;1;celular;0
34557;mai;qui;fracasso;;1;0;-1.8;92.893;-46.2;1.266;5099.1;1;celular;0
34560;mai;qui;inexistente;;0;3;-1.8;92.893;-46.2;1.266;5099.1;1;celular;0
34577;mai;qui;inexistente;;0;0;-1.8;92.893;-46.2;1.266;5099.1;1;celular;0
34587;mai;qui;inexistente;;0;1;-1.8;92.893;-46.2;1.266;5099.1;1;celular;0
34592;mai;qui;inexistente;;0;0;-1.8;92.893;-46.2;1.266;5099.1;1;celular;0
34593;mai;qui;inexistente;;0;0;-1.8;92.893;-46.2;1.266;5099.1;1;celular;0
34597;mai;qui;inexistente;;0;0;-1.8;92.893;-46.2;1.266;5099.1;1;celular;1
34611;mai;qui;inexistente;;0;3;-1.8;92.893;-46.2;1.266;5099.1;1;celular;1
34612;mai;qui;inexistente;;0;1;-1.8;92.893;-46.2;1.266;5099.1;1;celular;1
34615;mai;qui;inexistente;;0;1;-1.8;92.893;-46.2;1.266;5099.1;1;celular;0
34617;mai;qui;inexistente;;0;2;-1.8;92.893;-46.2;1.266;5099.1;1;celular;0
34619;mai;qui;inexistente;;0;1;-1.8;92.893;-46.2;1.266;5099.1;1;celular;0
34628;mai;qui;fracasso;;1;2;-1.8;92.893;-46.2;1.266;5099.1;1;celular;0
34649;mai;qui;sucesso;11.0;1;0;-1.8;92.893;-46.2;1.266;5099.1;0;celular;1
34661;mai;qui;inexistente;;0;1;-1.8;92.893;-46.2;1.266;5099.1;1;celular;0
34668;mai;qui;inexistente;;0;1;-1.8;92.893;-46.2;1.266;5099.1;1;celular;1
34670;mai;qui;fracasso;;1;1;-1.8;92.893;-46.2;1.266;5099.1;1;celular;0
34675;mai;qui;inexistente;;0;1;-1.8;92.893;-46.2;1.266;5099.1;1;celular;0
34678;mai;qui;inexistente;;0;1;-1.8;92.893;-46.2;1.266;5099.1;1;celular;0
34683;mai;qui;inexistente;;0;1;-1.8;92.893;-46.2;1.266;5099.1;1;celular;0
34694;mai;qui;inexistente;;0;2;-1.8;92.893;-46.2;1.266;5099.1;1;celular;0
34698;mai;qui;inexistente;;0;0;-1.8;92.893;-46.2;1.266;5099.1;1;celular;0
34703;mai;qui;fracasso;;1;0;-1.8;92.893;-46.2;1.266;5099.1;1;celular;0
34717;mai;qui;inexistente;;0;1;-1.8;92.893;-46.2;1.266;5099.1;1;celular;0
34724;mai;qui;fracasso;;1;5;-1.8;92.893;-46.2;1.266;5099.1;1;celular;0
34726;mai;qui;inexistente;;0;3;-1.8;92.893;-46.2;1.266;5099.1;1;celular;0
34731;mai;qui;sucesso;6.0;2;1;-1.8;92.893;-46.2;1.266;5099.1;0;celular;1
34733;mai;qui;fracasso;;1;2;-1.8;92.893;-46.2;1.266;5099.1;1;celular;0
34735;mai;qui;inexistente;;0;1;-1.8;92.893;-46.2;1.266;5099.1;1;celular;0
34736;mai;qui;inexistente;;0;1;-1.8;92.893;-46.2;1.266;5099.1;1;celular;1
34740;mai;qui;inexistente;;0;1;-1.8;92.893;-46.2;1.266;5099.1;1;telefone;0
34744;mai;qui;inexistente;;0;1;-1.8;92.893;-46.2;1.266;5099.1;1;celular;1
34750;mai;qui;fracasso;;1;1;-1.8;92.893;-46.2;1.266;5099.1;1;celular;0
34762;mai;qui;inexistente;;0;3;-1.8;92.893;-46.2;1.266;5099.1;1;celular;0
34763;mai;qui;inexistente;;0;1;-1.8;92.893;-46.2;1.266;5099.1;1;celular;0
34777;mai;qui;inexistente;;0;1;-1.8;92.893;-46.2;1.266;5099.1;1;celular;0
34782;mai;qui;fracasso;;1;4;-1.8;92.893;-46.2;1.266;5099.1;1;celular;0
34797;mai;qui;inexistente;;0;9;-1.8;92.893;-46.2;1.266;5099.1;1;celular;0
34799;mai;qui;inexistente;;0;1;-1.8;92.893;-46.2;1.266;5099.1;1;celular;0
34809;mai;qui;fracasso;;1;2;-1.8;92.893;-46.2;1.266;5099.1;1;celular;0
34814;mai;qui;inexistente;;0;1;-1.8;92.893;-46.2;1.266;5099.1;1;celular;0
34816;mai;qui;inexistente;;0;10;-1.8;92.893;-46.2;1.266;5099.1;1;celular;0
34819;mai;qui;fracasso;;1;6;-1.8;92.893;-46.2;1.266;5099.1;1;telefone;0
34822;mai;qui;inexistente;;0;3;-1.8;92.893;-46.2;1.266;5099.1;1;celular;0
34831;mai;sex;inexistente;;0;3;-1.8;92.893;-46.2;1.25;5099.1;1;celular;0
34832;mai;sex;inexistente;;0;3;-1.8;92.893;-46.2;1.25;5099.1;1;celular;0
34843;mai;sex;inexistente;;0;6;-1.8;92.893;-46.2;1.25;5099.1;1;celular;0
34847;mai;sex;fracasso;;1;5;-1.8;92.893;-46.2;1.25;5099.1;1;telefone;0
34848;mai;sex;inexistente;;0;3;-1.8;92.893;-46.2;1.25;5099.1;1;telefone;0
34854;mai;sex;inexistente;;0;4;-1.8;92.893;-46.2;1.25;5099.1;1;celular;0
34871;mai;sex;fracasso;;1;0;-1.8;92.893;-46.2;1.25;5099.1;1;celular;0
34873;mai;sex;inexistente;;0;2;-1.8;92.893;-46.2;1.25;5099.1;1;celular;0
34874;mai;sex;inexistente;;0;0;-1.8;92.893;-46.2;1.25;5099.1;1;celular;0
34876;mai;sex;inexistente;;0;0;-1.8;92.893;-46.2;1.25;5099.1;1;celular;0
34879;mai;sex;inexistente;;0;8;-1.8;92.893;-46.2;1.25;5099.1;1;celular;0
34885;mai;sex;fracasso;;1;0;-1.8;92.893;-46.2;1.25;5099.1;1;celular;0
34888;mai;sex;inexistente;;0;1;-1.8;92.893;-46.2;1.25;5099.1;1;celular;1
34889;mai;sex;inexistente;;0;0;-1.8;92.893;-46.2;1.25;5099.1;1;celular;0
34892;mai;sex;fracasso;;1;0;-1.8;92.893;-46.2;1.25;5099.1;1;celular;0
34894;mai;sex;fracasso;;1;0;-1.8;92.893;-46.2;1.25;5099.1;1;celular;0
34896;mai;sex;inexistente;;0;1;-1.8;92.893;-46.2;1.25;5099.1;1;celular;0
34898;mai;sex;inexistente;;0;0;-1.8;92.893;-46.2;1.25;5099.1;1;celular;0
34904;mai;sex;fracasso;;1;0;-1.8;92.893;-46.2;1.25;5099.1;1;celular;1
34905;mai;sex;fracasso;;1;0;-1.8;92.893;-46.2;1.25;5099.1;1;celular;0
34916;mai;sex;fracasso;;1;0;-1.8;92.893;-46.2;1.25;5099.1;1;celular;1
34923;mai;sex;inexistente;;0;2;-1.8;92.893;-46.2;1.25;5099.1;1;celular;0
34939;mai;sex;fracasso;;1;0;-1.8;92.893;-46.2;1.25;5099.1;1;celular;0
34958;mai;sex;inexistente;;0;0;-1.8;92.893;-46.2;1.25;5099.1;1;celular;0
34959;mai;sex;fracasso;;1;5;-1.8;92.893;-46.2;1.25;5099.1;1;celular;0
34969;mai;sex;inexistente;;0;1;-1.8;92.893;-46.2;1.25;5099.1;1;celular;1
34970;mai;sex;inexistente;;0;1;-1.8;92.893;-46.2;1.25;5099.1;1;celular;0
34974;mai;sex;inexistente;;0;5;-1.8;92.893;-46.2;1.25;5099.1;1;celular;0
34984;mai;sex;fracasso;;1;0;-1.8;92.893;-46.2;1.25;5099.1;1;celular;0
34985;mai;sex;inexistente;;0;0;-1.8;92.893;-46.2;1.25;5099.1;1;celular;0
34990;mai;sex;inexistente;;0;6;-1.8;92.893;-46.2;1.25;5099.1;1;telefone;0
34997;mai;sex;fracasso;;2;4;-1.8;92.893;-46.2;1.25;5099.1;1;celular;1
35009;mai;sex;inexistente;;0;0;-1.8;92.893;-46.2;1.25;5099.1;1;celular;1
35014;mai;sex;inexistente;;0;0;-1.8;92.893;-46.2;1.25;5099.1;1;celular;1
35020;mai;sex;inexistente;;0;2;-1.8;92.893;-46.2;1.25;5099.1;1;celular;0
35022;mai;sex;inexistente;;0;4;-1.8;92.893;-46.2;1.25;5099.1;1;celular;0
35025;mai;sex;fracasso;;1;0;-1.8;92.893;-46.2;1.25;5099.1;1;celular;0
35031;mai;sex;inexistente;;0;1;-1.8;92.893;-46.2;1.25;5099.1;1;celular;0
35037;mai;sex;inexistente;;0;0;-1.8;92.893;-46.2;1.25;5099.1;1;celular;1
35038;mai;sex;inexistente;;0;1;-1.8;92.893;-46.2;1.25;5099.1;1;celular;0
35044;mai;sex;inexistente;;0;2;-1.8;92.893;-46.2;1.25;5099.1;1;telefone;0
35053;mai;sex;inexistente;;0;0;-1.8;92.893;-46.2;1.25;5099.1;1;celular;0
35059;mai;sex;inexistente;;0;0;-1.8;92.893;-46.2;1.25;5099.1;1;celular;0
35064;mai;sex;inexistente;;0;1;-1.8;92.893;-46.2;1.25;5099.1;1;celular;0
35071;mai;sex;inexistente;;0;0;-1.8;92.893;-46.2;1.25;5099.1;1;celular;0
35072;mai;sex;inexistente;;0;10;-1.8;92.893;-46.2;1.25;5099.1;1;celular;0
35074;mai;sex;inexistente;;0;5;-1.8;92.893;-46.2;1.25;5099.1;1;celular;0
35075;mai;sex;fracasso;;1;4;-1.8;92.893;-46.2;1.25;5099.1;1;celular;0
35092;mai;sex;inexistente;;0;0;-1.8;92.893;-46.2;1.25;5099.1;1;celular;0
35104;mai;sex;inexistente;;0;1;-1.8;92.893;-46.2;1.25;5099.1;1;telefone;0
35110;mai;sex;inexistente;;0;10;-1.8;92.893;-46.2;1.25;5099.1;1;celular;0
35115;mai;sex;fracasso;;1;3;-1.8;92.893;-46.2;1.25;5099.1;1;celular;0
35119;mai;sex;inexistente;;0;1;-1.8;92.893;-46.2;1.25;5099.1;1;celular;0
35132;mai;sex;inexistente;;0;1;-1.8;92.893;-46.2;1.25;5099.1;1;celular;0
35145;mai;sex;inexistente;;0;0;-1.8;92.893;-46.2;1.25;5099.1;1;celular;0
35149;mai;sex;inexistente;;0;6;-1.8;92.893;-46.2;1.25;5099.1;1;celular;0
35153;mai;sex;inexistente;;0;1;-1.8;92.893;-46.2;1.25;5099.1;1;celular;0
35163;mai;sex;inexistente;;0;3;-1.8;92.893;-46.2;1.25;5099.1;1;celular;0
35169;mai;sex;fracasso;;1;0;-1.8;92.893;-46.2;1.25;5099.1;1;celular;0
35182;mai;sex;inexistente;;0;0;-1.8;92.893;-46.2;1.25;5099.1;1;celular;1
35184;mai;sex;inexistente;;0;4;-1.8;92.893;-46.2;1.25;5099.1;1;celular;1
35192;mai;sex;inexistente;;0;1;-1.8;92.893;-46.2;1.25;5099.1;1;celular;0
35194;mai;sex;fracasso;;1;0;-1.8;92.893;-46.2;1.25;5099.1;1;celular;0
35197;mai;sex;inexistente;;0;0;-1.8;92.893;-46.2;1.25;5099.1;1;celular;0
35204;mai;sex;inexistente;;0;2;-1.8;92.893;-46.2;1.25;5099.1;1;celular;0
35216;mai;sex;inexistente;;0;10;-1.8;92.893;-46.2;1.25;5099.1;1;celular;0
35225;mai;sex;fracasso;;1;2;-1.8;92.893;-46.2;1.25;5099.1;1;celular;0
35232;mai;sex;inexistente;;0;1;-1.8;92.893;-46.2;1.25;5099.1;1;celular;0
35235;mai;sex;inexistente;;0;4;-1.8;92.893;-46.2;1.25;5099.1;1;celular;1
35236;mai;sex;inexistente;;0;3;-1.8;92.893;-46.2;1.25;5099.1;1;celular;0
35237;mai;sex;inexistente;;0;1;-1.8;92.893;-46.2;1.25;5099.1;1;celular;0
