event_id,split,logged_action,resultado,dummy_probability,propensity_probability,propensity_prediction
30471,validation,celular,0,0.1126530895465427,0.08343034591108474,0
30476,validation,celular,0,0.1126530895465427,0.08343034591108474,0
30479,validation,celular,0,0.1126530895465427,0.08677218137558013,0
30489,validation,telefone,0,0.1126530895465427,0.03698849086206096,0
30492,validation,celular,0,0.1126530895465427,0.08677218137558013,0
30500,validation,celular,0,0.1126530895465427,0.08020591012380314,0
30528,validation,celular,0,0.1126530895465427,0.08343034591108474,0
30542,validation,celular,0,0.1126530895465427,0.08020591012380314,0
30544,validation,celular,0,0.1126530895465427,0.07709561101206162,0
30553,validation,celular,0,0.1126530895465427,0.08677218137558013,0
30561,validation,celular,0,0.1126530895465427,0.08343034591108474,0
30562,validation,telefone,0,0.1126530895465427,0.03854831617437833,0
30565,validation,celular,0,0.1126530895465427,0.08343034591108474,0
30566,validation,celular,1,0.1126530895465427,0.08677218137558013,0
30573,validation,celular,1,0.1126530895465427,0.08020591012380314,0
30581,validation,celular,0,0.1126530895465427,0.2817170300816584,1
30587,validation,celular,1,0.1126530895465427,0.08020591012380314,0
30590,validation,celular,1,0.1126530895465427,0.08677218137558013,0
30592,validation,celular,1,0.1126530895465427,0.08677218137558013,0
30598,validation,telefone,0,0.1126530895465427,0.03854831617437833,0
30609,validation,telefone,0,0.1126530895465427,0.041859383251271844,0
30612,validation,celular,0,0.1126530895465427,0.08020591012380314,0
30614,validation,celular,0,0.1126530895465427,0.0902346972380659,0
30615,validation,celular,1,0.1126530895465427,0.048528699272100025,0
30617,validation,celular,0,0.1126530895465427,0.048528699272100025,0
30622,validation,celular,1,0.1126530895465427,0.04658459349766763,0
30624,validation,celular,0,0.1126530895465427,0.07709561101206162,0
30628,validation,celular,1,0.1126530895465427,0.08020591012380314,0
30632,validation,celular,0,0.1126530895465427,0.07409620960790385,0
30642,validation,telefone,0,0.1126530895465427,0.040171176290376746,0
30645,validation,celular,1,0.1126530895465427,0.24964911750696825,1
30651,validation,celular,0,0.1126530895465427,0.09110770752314791,0
30659,validation,celular,0,0.1126530895465427,0.08761491838181612,0
30665,validation,celular,0,0.1126530895465427,0.054511856853380565,0
30668,validation,celular,0,0.1126530895465427,0.09110770752314791,0
30671,validation,celular,0,0.1126530895465427,0.06252018639076157,0
30677,validation,celular,0,0.1126530895465427,0.06508393108926612,0
30684,validation,celular,0,0.1126530895465427,0.10635961094257344,0
30685,validation,telefone,0,0.1126530895465427,0.05188447204933958,0
30695,validation,celular,0,0.1126530895465427,0.10635961094257344,0
30707,validation,celular,0,0.1126530895465427,0.10635961094257344,0
30710,validation,celular,0,0.1126530895465427,0.06508393108926612,0
30734,validation,celular,0,0.1126530895465427,0.10635961094257344,0
30735,validation,celular,1,0.1126530895465427,0.10635961094257344,0
30738,validation,celular,0,0.1126530895465427,0.06508393108926612,0
30739,validation,celular,0,0.1126530895465427,0.06508393108926612,0
30740,validation,celular,0,0.1126530895465427,0.10635961094257344,0
30743,validation,celular,0,0.1126530895465427,0.06508393108926612,0
30746,validation,telefone,0,0.1126530895465427,0.047819999952349986,0
30752,validation,celular,0,0.1126530895465427,0.06508393108926612,0
30764,validation,celular,0,0.1126530895465427,0.061542872825212896,0
30777,validation,celular,0,0.1126530895465427,0.10635961094257344,0
30782,validation,celular,0,0.1126530895465427,0.10635961094257344,0
30783,validation,celular,0,0.1126530895465427,0.09472528130913319,0
30793,validation,celular,0,0.1126530895465427,0.06508393108926612,0
30794,validation,celular,0,0.1126530895465427,0.10635961094257344,0
30796,validation,celular,0,0.1126530895465427,0.10635961094257344,0
30801,validation,celular,0,0.1126530895465427,0.06508393108926612,0
30805,validation,celular,0,0.1126530895465427,0.06508393108926612,0
30806,validation,celular,0,0.1126530895465427,0.10635961094257344,0
30820,validation,celular,0,0.1126530895465427,0.10635961094257344,0
30821,validation,celular,0,0.1126530895465427,0.10635961094257344,0
30825,validation,celular,0,0.1126530895465427,0.10635961094257344,0
30843,validation,celular,0,0.1126530895465427,0.1023479535203924,0
30850,validation,celular,0,0.1126530895465427,0.09847093415602672,0
30853,validation,celular,0,0.1126530895465427,0.1023479535203924,0
30855,validation,celular,0,0.1126530895465427,0.06252018639076157,0
30860,validation,celular,0,0.1126530895465427,0.06508393108926612,0
30866,validation,celular,0,0.1126530895465427,0.10635961094257344,0
30893,validation,celular,0,0.1126530895465427,0.06252018639076157,0
30894,validation,celular,0,0.1126530895465427,0.10635961094257344,0
30895,validation,celular,0,0.1126530895465427,0.06005094440035805,0
30908,validation,celular,0,0.1126530895465427,0.06508393108926612,0
30919,validation,celular,0,0.1126530895465427,0.06508393108926612,0
30923,validation,celular,0,0.1126530895465427,0.10635961094257344,0
30928,validation,celular,0,0.1126530895465427,0.06508393108926612,0
30929,validation,celular,0,0.1126530895465427,0.10635961094257344,0
30932,validation,celular,0,0.1126530895465427,0.1023479535203924,0
30939,validation,celular,0,0.1126530895465427,0.06252018639076157,0
30940,validation,celular,0,0.1126530895465427,0.10635961094257344,0
30941,validation,celular,0,0.1126530895465427,0.1023479535203924,0
30954,validation,celular,0,0.1126530895465427,0.06252018639076157,0
30987,validation,celular,0,0.1126530895465427,0.06252018639076157,0
30999,validation,celular,0,0.1126530895465427,0.06252018639076157,0
31004,validation,celular,0,0.1126530895465427,0.1023479535203924,0
31005,validation,celular,0,0.1126530895465427,0.06252018639076157,0
31014,validation,celular,1,0.1126530895465427,0.09847093415602672,0
31031,validation,celular,0,0.1126530895465427,0.3217794688007654,1
31037,validation,celular,0,0.1126530895465427,0.10635961094257344,0
31038,validation,celular,0,0.1126530895465427,0.10635961094257344,0
31048,validation,celular,0,0.1126530895465427,0.11770079958092715,0
31055,validation,celular,0,0.1126530895465427,0.12223228828300284,0
31062,validation,celular,0,0.1126530895465427,0.12223228828300284,0
31064,validation,celular,0,0.1126530895465427,0.07531594197066499,0
31073,validation,celular,1,0.1126530895465427,0.32777978383177414,1
31077,validation,celular,0,0.1126530895465427,0.12223228828300284,0
31079,validation,celular,0,0.1126530895465427,0.12223228828300284,0
31081,validation,celular,0,0.1126530895465427,0.07238034840951228,0
31084,validation,celular,0,0.1126530895465427,0.12223228828300284,0
31093,validation,celular,0,0.1126530895465427,0.11770079958092715,0
31097,validation,celular,0,0.1126530895465427,0.08311739831928842,0
31098,validation,celular,0,0.1126530895465427,0.06419589183107514,0
31101,validation,celular,0,0.1126530895465427,0.07531594197066499,0
31105,validation,celular,0,0.1126530895465427,0.12223228828300284,0
31131,validation,celular,0,0.1126530895465427,0.12223228828300284,0
31140,validation,celular,1,0.1126530895465427,0.12223228828300284,0
31147,validation,celular,0,0.1126530895465427,0.07531594197066499,0
31148,validation,celular,0,0.1126530895465427,0.07531594197066499,0
31175,validation,celular,0,0.1126530895465427,0.12223228828300284,0
31178,validation,celular,0,0.1126530895465427,0.12223228828300284,0
31180,validation,celular,0,0.1126530895465427,0.11770079958092715,0
31189,validation,celular,0,0.1126530895465427,0.12223228828300284,0
31191,validation,celular,0,0.1126530895465427,0.12223228828300284,0
31192,validation,celular,0,0.1126530895465427,0.12223228828300284,0
31198,validation,telefone,0,0.1126530895465427,0.06017492533083039,0
31201,validation,celular,0,0.1126530895465427,0.07531594197066499,0
31204,validation,celular,0,0.1126530895465427,0.12223228828300284,0
31230,validation,celular,0,0.1126530895465427,0.12223228828300284,0
31231,validation,celular,0,0.1126530895465427,0.12223228828300284,0
31234,validation,celular,0,0.1126530895465427,0.10907361834207362,0
31239,validation,telefone,0,0.1126530895465427,0.03609843858253547,0
31244,validation,celular,0,0.1126530895465427,0.10497161886151736,0
31245,validation,celular,0,0.1126530895465427,0.12223228828300284,0
31252,validation,celular,0,0.1126530895465427,0.33351880900302255,1
31254,validation,celular,0,0.1126530895465427,0.12223228828300284,0
31255,validation,celular,0,0.1126530895465427,0.12223228828300284,0
31267,validation,celular,0,0.1126530895465427,0.11770079958092715,0
31275,validation,celular,0,0.1126530895465427,0.07531594197066499,0
31281,validation,celular,0,0.1126530895465427,0.11770079958092715,0
31283,validation,celular,0,0.1126530895465427,0.07531594197066499,0
31286,validation,celular,0,0.1126530895465427,0.12223228828300284,0
31294,validation,celular,0,0.1126530895465427,0.12223228828300284,0
31304,validation,celular,0,0.1126530895465427,0.11770079958092715,0
31307,validation,celular,0,0.1126530895465427,0.07238034840951228,0
31309,validation,celular,0,0.1126530895465427,0.11770079958092715,0
31324,validation,celular,0,0.1126530895465427,0.07531594197066499,0
31327,validation,celular,0,0.1126530895465427,0.11770079958092715,0
31328,validation,celular,0,0.1126530895465427,0.11770079958092715,0
31332,validation,celular,0,0.1126530895465427,0.06847138388388424,0
31336,validation,celular,0,0.1126530895465427,0.07531594197066499,0
31341,validation,celular,0,0.1126530895465427,0.3127912641883885,1
31342,validation,celular,0,0.1126530895465427,0.11770079958092715,0
31350,validation,celular,0,0.1126530895465427,0.3569590609310831,1
31354,validation,celular,0,0.1126530895465427,0.07238034840951228,0
31356,validation,telefone,0,0.1126530895465427,0.03463417449383977,0
31360,validation,celular,0,0.1126530895465427,0.12223228828300284,0
31366,validation,celular,0,0.1126530895465427,0.12223228828300284,0
31373,validation,celular,0,0.1126530895465427,0.07531594197066499,0
31383,validation,celular,0,0.1126530895465427,0.11770079958092715,0
31385,validation,celular,0,0.1126530895465427,0.12223228828300284,0
31390,validation,celular,0,0.1126530895465427,0.07531594197066499,0
31393,validation,celular,0,0.1126530895465427,0.07238034840951228,0
31395,validation,celular,0,0.1126530895465427,0.11331561836006974,0
31400,validation,celular,0,0.1126530895465427,0.06682345362630382,0
31405,validation,celular,1,0.1126530895465427,0.11770079958092715,0
31407,validation,celular,0,0.1126530895465427,0.11331561836006974,0
31418,validation,celular,0,0.1126530895465427,0.11770079958092715,0
31423,validation,celular,0,0.1126530895465427,0.07238034840951228,0
31426,validation,celular,0,0.1126530895465427,0.11770079958092715,0
31429,validation,celular,0,0.1126530895465427,0.11770079958092715,0
31438,validation,celular,0,0.1126530895465427,0.07531594197066499,0
31446,validation,celular,0,0.1126530895465427,0.11331561836006974,0
31448,validation,celular,0,0.1126530895465427,0.07238034840951228,0
31450,validation,celular,0,0.1126530895465427,0.07238034840951228,0
31451,validation,celular,0,0.1126530895465427,0.07238034840951228,0
31457,validation,celular,0,0.1126530895465427,0.11770079958092715,0
31462,validation,celular,0,0.1126530895465427,0.06847138388388424,0
31475,validation,celular,0,0.1126530895465427,0.11770079958092715,0
31477,validation,celular,0,0.1126530895465427,0.06682345362630382,0
31478,validation,celular,0,0.1126530895465427,0.11331561836006974,0
31495,validation,telefone,0,0.1126530895465427,0.0554990205140608,0
31499,validation,celular,0,0.1126530895465427,0.11331561836006974,0
31503,validation,celular,0,0.1126530895465427,0.09347323620145574,0
31516,validation,celular,0,0.1126530895465427,0.11770079958092715,0
31517,validation,celular,0,0.1126530895465427,0.07238034840951228,0
31520,validation,celular,0,0.1126530895465427,0.06419589183107514,0
31529,validation,celular,0,0.1126530895465427,0.09334180244205416,0
31530,validation,celular,0,0.1126530895465427,0.1048258866792411,0
31533,validation,celular,0,0.1126530895465427,0.09703861345027952,0
31536,validation,celular,0,0.1126530895465427,0.09703861345027952,0
31542,validation,celular,0,0.1126530895465427,0.066726734180028,0
31543,validation,celular,0,0.1126530895465427,0.10892288439574918,0
31548,validation,celular,0,0.1126530895465427,0.066726734180028,0
31556,validation,celular,0,0.1126530895465427,0.06310232777974281,0
31565,validation,celular,0,0.1126530895465427,0.054540594197853426,0
31570,validation,celular,0,0.1126530895465427,0.066726734180028,0
31571,validation,celular,0,0.1126530895465427,0.10892288439574918,0
31578,validation,celular,0,0.1126530895465427,0.10892288439574918,0
31583,validation,celular,0,0.1126530895465427,0.10086554864369623,0
31595,validation,celular,0,0.1126530895465427,0.066726734180028,0
31600,validation,celular,0,0.1126530895465427,0.10892288439574918,0
31601,validation,celular,0,0.1126530895465427,0.1048258866792411,0
31622,validation,celular,0,0.1126530895465427,0.10892288439574918,0
31623,validation,celular,0,0.1126530895465427,0.06410271423901152,0
31627,validation,celular,0,0.1126530895465427,0.066726734180028,0
31629,validation,celular,0,0.1126530895465427,0.10892288439574918,0
31645,validation,celular,0,0.1126530895465427,0.10892288439574918,0
31651,validation,celular,0,0.1126530895465427,0.066726734180028,0
31652,validation,celular,0,0.1126530895465427,0.066726734180028,0
31668,validation,celular,0,0.1126530895465427,0.10892288439574918,0
31670,validation,celular,0,0.1126530895465427,0.31461233692304474,1
31676,validation,celular,0,0.1126530895465427,0.10892288439574918,0
31682,validation,celular,0,0.1126530895465427,0.10892288439574918,0
31687,validation,celular,0,0.1126530895465427,0.10892288439574918,0
31704,validation,celular,0,0.1126530895465427,0.10892288439574918,0
31731,validation,celular,0,0.1126530895465427,0.10892288439574918,0
31744,validation,celular,0,0.1126530895465427,0.06061158055005491,0
31746,validation,celular,0,0.1126530895465427,0.10892288439574918,0
31752,validation,celular,0,0.1126530895465427,0.10892288439574918,0
31763,validation,celular,0,0.1126530895465427,0.066726734180028,0
31767,validation,celular,0,0.1126530895465427,0.10892288439574918,0
31775,validation,celular,1,0.1126530895465427,0.1048258866792411,0
31779,validation,celular,0,0.1126530895465427,0.10892288439574918,0
31782,validation,celular,0,0.1126530895465427,0.10892288439574918,0
31784,validation,celular,0,0.1126530895465427,0.08632538481013222,0
31796,validation,celular,0,0.1126530895465427,0.10892288439574918,0
31799,validation,celular,0,0.1126530895465427,0.066726734180028,0
31803,validation,celular,0,0.1126530895465427,0.10892288439574918,0
31805,validation,celular,0,0.1126530895465427,0.10892288439574918,0
31807,validation,celular,1,0.1126530895465427,0.10892288439574918,0
31814,validation,celular,0,0.1126530895465427,0.10892288439574918,0
31815,validation,celular,0,0.1126530895465427,0.066726734180028,0
31832,validation,celular,0,0.1126530895465427,0.1048258866792411,0
31835,validation,celular,0,0.1126530895465427,0.10892288439574918,0
31845,validation,celular,0,0.1126530895465427,0.06410271423901152,0
31850,validation,celular,0,0.1126530895465427,0.34701428293412273,1
31857,validation,celular,0,0.1126530895465427,0.066726734180028,0
31862,validation,celular,0,0.1126530895465427,0.066726734180028,0
31868,validation,celular,1,0.1126530895465427,0.06410271423901152,0
31871,validation,celular,1,0.1126530895465427,0.32763099193978973,1
31873,validation,celular,0,0.1126530895465427,0.066726734180028,0
31883,validation,celular,0,0.1126530895465427,0.10892288439574918,0
31888,validation,celular,0,0.1126530895465427,0.08977182451168604,0
31904,validation,celular,0,0.1126530895465427,0.06157507536094452,0
31908,validation,celular,0,0.1126530895465427,0.1048258866792411,0
31916,validation,celular,0,0.1126530895465427,0.1048258866792411,0
31920,validation,celular,0,0.1126530895465427,0.1048258866792411,0
31921,validation,celular,0,0.1126530895465427,0.06410271423901152,0
31926,validation,celular,0,0.1126530895465427,0.10086554864369623,0
31930,validation,celular,0,0.1126530895465427,0.0829991928102929,0
31931,validation,celular,0,0.1126530895465427,0.10086554864369623,0
31932,validation,celular,0,0.1126530895465427,0.1048258866792411,0
31949,validation,celular,0,0.1126530895465427,0.055903763636949017,0
31951,validation,telefone,0,0.1126530895465427,0.051091377750222704,0
31956,validation,celular,0,0.1126530895465427,0.06410271423901152,0
31973,validation,celular,0,0.1126530895465427,0.1048258866792411,0
31977,validation,celular,0,0.1126530895465427,0.10892288439574918,0
31979,validation,celular,0,0.1126530895465427,0.06410271423901152,0
31991,validation,celular,0,0.1126530895465427,0.06157507536094452,0
31992,validation,celular,0,0.1126530895465427,0.06410271423901152,0
31993,validation,celular,0,0.1126530895465427,0.08977182451168604,0
32005,validation,celular,0,0.1126530895465427,0.1048258866792411,0
32018,validation,celular,0,0.1126530895465427,0.1048258866792411,0
32023,validation,celular,0,0.1126530895465427,0.10086554864369623,0
32026,validation,celular,0,0.1126530895465427,0.1048258866792411,0
32031,validation,celular,0,0.1126530895465427,0.10086554864369623,0
32032,validation,celular,1,0.1126530895465427,0.10086554864369623,0
32033,validation,celular,1,0.1126530895465427,0.10086554864369623,0
32040,validation,celular,0,0.1126530895465427,0.09703861345027952,0
32043,validation,celular,0,0.1126530895465427,0.10892288439574918,0
32057,validation,celular,0,0.1126530895465427,0.10892288439574918,0
32063,validation,celular,0,0.1126530895465427,0.0633764569370209,0
32078,validation,celular,0,0.1126530895465427,0.10774729399763797,0
32079,validation,celular,0,0.1126530895465427,0.06597284346236724,0
32082,validation,celular,0,0.1126530895465427,0.06597284346236724,0
32088,validation,celular,0,0.1126530895465427,0.10774729399763797,0
32090,validation,celular,0,0.1126530895465427,0.0497011253355677,0
32101,validation,celular,0,0.1126530895465427,0.06597284346236724,0
32107,validation,celular,1,0.1126530895465427,0.10774729399763797,0
32117,validation,celular,0,0.1126530895465427,0.060875592459251386,0
32124,validation,celular,0,0.1126530895465427,0.10774729399763797,0
32131,validation,celular,0,0.1126530895465427,0.10774729399763797,0
32145,validation,celular,0,0.1126530895465427,0.10774729399763797,0
32150,validation,celular,0,0.1126530895465427,0.06597284346236724,0
32157,validation,celular,0,0.1126530895465427,0.06597284346236724,0
32161,validation,celular,0,0.1126530895465427,0.06597284346236724,0
32166,validation,celular,0,0.1126530895465427,0.0633764569370209,0
32176,validation,celular,0,0.1126530895465427,0.0959774730290375,0
32178,validation,celular,0,0.1126530895465427,0.1036893692112091,0
32180,validation,celular,0,0.1126530895465427,0.10774729399763797,0
32181,validation,celular,0,0.1126530895465427,0.10774729399763797,0
32182,validation,celular,0,0.1126530895465427,0.10774729399763797,0
32186,validation,celular,0,0.1126530895465427,0.06597284346236724,0
32197,validation,celular,0,0.1126530895465427,0.09976718355986865,0
32206,validation,celular,0,0.1126530895465427,0.06597284346236724,0
32208,validation,celular,0,0.1126530895465427,0.06597284346236724,0
32216,validation,celular,0,0.1126530895465427,0.1036893692112091,0
32219,validation,celular,0,0.1126530895465427,0.10774729399763797,0
32227,validation,celular,0,0.1126530895465427,0.10774729399763797,0
32240,validation,celular,0,0.1126530895465427,0.06597284346236724,0
32254,validation,celular,0,0.1126530895465427,0.0959774730290375,0
32255,validation,celular,0,0.1126530895465427,0.059922343900492975,0
32257,validation,celular,0,0.1126530895465427,0.1036893692112091,0
32282,validation,celular,0,0.1126530895465427,0.10774729399763797,0
32285,validation,celular,0,0.1126530895465427,0.10774729399763797,0
32291,validation,celular,0,0.1126530895465427,0.0959774730290375,0
32294,validation,celular,0,0.1126530895465427,0.10774729399763797,0
32297,validation,celular,0,0.1126530895465427,0.10774729399763797,0
32301,validation,celular,1,0.1126530895465427,0.09976718355986865,0
32311,validation,celular,0,0.1126530895465427,0.0633764569370209,0
32318,validation,celular,1,0.1126530895465427,0.29179597885875974,1
32325,validation,celular,0,0.1126530895465427,0.10774729399763797,0
32333,validation,celular,0,0.1126530895465427,0.06597284346236724,0
32335,validation,celular,0,0.1126530895465427,0.10774729399763797,0
32337,validation,celular,0,0.1126530895465427,0.0633764569370209,0
32348,validation,celular,0,0.1126530895465427,0.0633764569370209,0
32349,validation,celular,1,0.1126530895465427,0.10774729399763797,0
32384,validation,celular,0,0.1126530895465427,0.06597284346236724,0
32389,validation,celular,0,0.1126530895465427,0.10774729399763797,0
32398,validation,celular,0,0.1126530895465427,0.0633764569370209,0
32404,validation,celular,0,0.1126530895465427,0.1036893692112091,0
32414,validation,celular,0,0.1126530895465427,0.09231695450945293,0
32416,validation,celular,0,0.1126530895465427,0.09976718355986865,0
32423,validation,celular,0,0.1126530895465427,0.1036893692112091,0
32425,validation,celular,0,0.1126530895465427,0.0959774730290375,0
32426,validation,celular,0,0.1126530895465427,0.09976718355986865,0
32430,validation,telefone,0,0.1126530895465427,0.027309828213682056,0
32433,validation,celular,0,0.1126530895465427,0.0959774730290375,0
32439,validation,celular,0,0.1126530895465427,0.0633764569370209,0
32440,validation,celular,0,0.1126530895465427,0.0633764569370209,0
32455,validation,celular,0,0.1126530895465427,0.10774729399763797,0
32465,validation,telefone,0,0.1126530895465427,0.05050457855150921,0
32471,validation,celular,0,0.1126530895465427,0.09976718355986865,0
32476,validation,celular,0,0.1126530895465427,0.060875592459251386,0
32489,validation,celular,0,0.1126530895465427,0.0633764569370209,0
32491,validation,celular,0,0.1126530895465427,0.1036893692112091,0
32495,validation,celular,0,0.1126530895465427,0.0633764569370209,0
32509,validation,celular,0,0.1126530895465427,0.1036893692112091,0
32513,validation,celular,0,0.1126530895465427,0.1036893692112091,0
32520,validation,celular,0,0.1126530895465427,0.06597284346236724,0
32533,validation,celular,0,0.1126530895465427,0.10774729399763797,0
32547,validation,celular,1,0.1126530895465427,0.10774729399763797,0
32552,validation,celular,0,0.1126530895465427,0.06597284346236724,0
32555,validation,celular,0,0.1126530895465427,0.0851421170244502,0
32570,validation,celular,0,0.1126530895465427,0.051624779443598036,0
32587,validation,celular,0,0.1126530895465427,0.08854589431966498,0
32590,validation,telefone,0,0.1126530895465427,0.04275801669552735,0
32607,validation,celular,0,0.1126530895465427,0.043138099731353144,0
32611,validation,celular,0,0.1126530895465427,0.053767364240714904,0
32614,validation,celular,0,0.1126530895465427,0.08854589431966498,0
32615,validation,celular,0,0.1126530895465427,0.08854589431966498,0
32626,validation,celular,0,0.1126530895465427,0.08854589431966498,0
32628,validation,celular,0,0.1126530895465427,0.053767364240714904,0
32640,validation,celular,1,0.1126530895465427,0.08854589431966498,0
32653,validation,celular,0,0.1126530895465427,0.053767364240714904,0
32656,validation,telefone,0,0.1126530895465427,0.04275801669552735,0
32657,validation,telefone,0,0.1126530895465427,0.04275801669552735,0
32658,validation,celular,0,0.1126530895465427,0.07563227173558329,0
32659,validation,celular,0,0.1126530895465427,0.08854589431966498,0
32673,validation,celular,0,0.1126530895465427,0.053767364240714904,0
32679,validation,celular,0,0.1126530895465427,0.0851421170244502,0
32680,validation,telefone,0,0.1126530895465427,0.02546138752265704,0
32681,validation,celular,0,0.1126530895465427,0.08854589431966498,0
32684,validation,celular,0,0.1126530895465427,0.053767364240714904,0
32690,validation,celular,0,0.1126530895465427,0.053767364240714904,0
32693,validation,celular,0,0.1126530895465427,0.08854589431966498,0
32705,validation,celular,0,0.1126530895465427,0.08854589431966498,0
32722,validation,celular,0,0.1126530895465427,0.053767364240714904,0
32746,validation,celular,0,0.1126530895465427,0.08854589431966498,0
32747,validation,celular,0,0.1126530895465427,0.07268531774743196,0
32752,validation,celular,0,0.1126530895465427,0.08854589431966498,0
32759,validation,celular,0,0.1126530895465427,0.053767364240714904,0
32783,validation,telefone,0,0.1126530895465427,0.02546138752265704,0
32788,validation,celular,0,0.1126530895465427,0.08854589431966498,0
32794,validation,celular,0,0.1126530895465427,0.08854589431966498,0
32795,validation,celular,0,0.1126530895465427,0.08854589431966498,0
32801,validation,celular,0,0.1126530895465427,0.0851421170244502,0
32802,validation,celular,0,0.1126530895465427,0.053767364240714904,0
32805,validation,celular,0,0.1126530895465427,0.053767364240714904,0
32811,validation,celular,0,0.1126530895465427,0.08854589431966498,0
32824,validation,celular,0,0.1126530895465427,0.08854589431966498,0
32827,validation,celular,0,0.1126530895465427,0.08854589431966498,0
32831,validation,celular,1,0.1126530895465427,0.08854589431966498,0
32833,validation,celular,0,0.1126530895465427,0.053767364240714904,0
32838,validation,celular,0,0.1126530895465427,0.053767364240714904,0
32840,validation,celular,0,0.1126530895465427,0.051624779443598036,0
32847,validation,celular,0,0.1126530895465427,0.04757962997042821,0
32859,validation,celular,0,0.1126530895465427,0.08854589431966498,0
32873,validation,celular,1,0.1126530895465427,0.053767364240714904,0
32886,validation,celular,0,0.1126530895465427,0.08854589431966498,0
32890,validation,celular,0,0.1126530895465427,0.051624779443598036,0
32892,validation,celular,0,0.1126530895465427,0.245782804015542,1
32895,validation,celular,0,0.1126530895465427,0.0851421170244502,0
32909,validation,celular,0,0.1126530895465427,0.0851421170244502,0
32941,validation,celular,0,0.1126530895465427,0.0851421170244502,0
32946,validation,celular,0,0.1126530895465427,0.08854589431966498,0
32966,validation,celular,0,0.1126530895465427,0.04956310270530405,0
32968,validation,celular,0,0.1126530895465427,0.08854589431966498,0
32976,validation,celular,0,0.1126530895465427,0.051624779443598036,0
32979,validation,celular,0,0.1126530895465427,0.0851421170244502,0
32984,validation,celular,0,0.1126530895465427,0.051624779443598036,0
32988,validation,celular,0,0.1126530895465427,0.051624779443598036,0
32993,validation,telefone,0,0.1126530895465427,0.024417664968121193,0
33000,validation,celular,0,0.1126530895465427,0.0851421170244502,0
33002,validation,celular,0,0.1126530895465427,0.051624779443598036,0
33013,validation,celular,0,0.1126530895465427,0.0851421170244502,0
33019,validation,celular,0,0.1126530895465427,0.0851421170244502,0
33028,validation,celular,0,0.1126530895465427,0.0851421170244502,0
33043,validation,celular,0,0.1126530895465427,0.051624779443598036,0
33046,validation,celular,0,0.1126530895465427,0.07868856829253154,0
33049,validation,telefone,0,0.1126530895465427,0.04103511963998236,0
33066,validation,celular,0,0.1126530895465427,0.0851421170244502,0
33069,validation,celular,0,0.1126530895465427,0.0851421170244502,0
33072,validation,celular,0,0.1126530895465427,0.0851421170244502,0
33077,validation,celular,0,0.1126530895465427,0.10052567403067077,0
33087,validation,telefone,0,0.1126530895465427,0.029179415683340156,0
33088,validation,celular,0,0.1126530895465427,0.08946561159673155,0
33106,validation,celular,0,0.1126530895465427,0.08271398215810517,0
33110,validation,celular,0,0.1126530895465427,0.061358558473108935,0
33116,validation,celular,0,0.1126530895465427,0.05893231106698709,0
33123,validation,celular,0,0.1126530895465427,0.061358558473108935,0
33138,validation,celular,0,0.1126530895465427,0.06387791439285653,0
33145,validation,celular,0,0.1126530895465427,0.09302465678920031,0
33148,validation,celular,0,0.1126530895465427,0.10447421796176111,0
33153,validation,celular,1,0.1126530895465427,0.10447421796176111,0
33154,validation,celular,0,0.1126530895465427,0.08946561159673155,0
33163,validation,celular,0,0.1126530895465427,0.10447421796176111,0
33167,validation,celular,0,0.1126530895465427,0.10447421796176111,0
33171,validation,celular,0,0.1126530895465427,0.10447421796176111,0
33177,validation,celular,0,0.1126530895465427,0.05659621789910432,0
33188,validation,celular,0,0.1126530895465427,0.0967102470096883,0
33191,validation,celular,0,0.1126530895465427,0.10447421796176111,0
33192,validation,celular,1,0.1126530895465427,0.10447421796176111,0
33198,validation,celular,0,0.1126530895465427,0.10447421796176111,0
33208,validation,celular,0,0.1126530895465427,0.10447421796176111,0
33210,validation,celular,0,0.1126530895465427,0.06387791439285653,0
33211,validation,celular,0,0.1126530895465427,0.08946561159673155,0
33218,validation,celular,1,0.1126530895465427,0.10447421796176111,0
33225,validation,celular,0,0.1126530895465427,0.08946561159673155,0
33231,validation,celular,0,0.1126530895465427,0.07951483071656362,0
33233,validation,celular,0,0.1126530895465427,0.10447421796176111,0
33240,validation,celular,0,0.1126530895465427,0.06387791439285653,0
33246,validation,celular,0,0.1126530895465427,0.06387791439285653,0
33261,validation,celular,0,0.1126530895465427,0.10447421796176111,0
33265,validation,celular,0,0.1126530895465427,0.10447421796176111,0
33271,validation,telefone,0,0.1126530895465427,0.041483807915509714,0
33277,validation,celular,0,0.1126530895465427,0.10447421796176111,0
33278,validation,celular,0,0.1126530895465427,0.10052567403067077,0
33279,validation,celular,0,0.1126530895465427,0.06387791439285653,0
33289,validation,telefone,0,0.1126530895465427,0.043224694422336445,0
33306,validation,celular,0,0.1126530895465427,0.05434738019654975,0
33312,validation,celular,0,0.1126530895465427,0.10447421796176111,0
33321,validation,celular,1,0.1126530895465427,0.04431470100034151,0
33325,validation,celular,0,0.1126530895465427,0.06387791439285653,0
33329,validation,celular,0,0.1126530895465427,0.06387791439285653,0
33337,validation,celular,0,0.1126530895465427,0.08946561159673155,0
33353,validation,celular,0,0.1126530895465427,0.08946561159673155,0
33356,validation,celular,0,0.1126530895465427,0.10447421796176111,0
33362,validation,celular,0,0.1126530895465427,0.06387791439285653,0
33367,validation,celular,0,0.1126530895465427,0.05893231106698709,0
