event_id,split,logged_action,resultado,dummy_probability,propensity_probability,propensity_prediction
30330,test,celular,1,0.1126530895465427,0.21028485878270992,1
30342,test,celular,0,0.1126530895465427,0.20324487035755842,0
30343,test,celular,1,0.1126530895465427,0.21028485878270992,1
30360,test,celular,1,0.1126530895465427,0.13476008748722887,0
30368,test,celular,0,0.1126530895465427,0.21028485878270992,1
30374,test,celular,0,0.1126530895465427,0.12983285517141097,0
30375,test,celular,0,0.1126530895465427,0.12983285517141097,0
30376,test,celular,0,0.1126530895465427,0.1768491254140679,0
30380,test,telefone,0,0.1126530895465427,0.1090785027548379,0
30384,test,celular,1,0.1126530895465427,0.21028485878270992,1
30394,test,celular,1,0.1126530895465427,0.20324487035755842,0
30400,test,celular,1,0.1126530895465427,0.21028485878270992,1
30403,test,celular,0,0.1126530895465427,0.1963819597083395,0
30404,test,celular,1,0.1126530895465427,0.1963819597083395,0
30422,test,celular,1,0.1126530895465427,0.20324487035755842,0
30423,test,celular,1,0.1126530895465427,0.21028485878270992,1
30426,test,telefone,0,0.1126530895465427,0.10101096039733257,0
30430,test,celular,0,0.1126530895465427,0.1477351924165785,0
30470,test,telefone,0,0.1126530895465427,0.043615313764151065,0
30495,test,celular,0,0.1126530895465427,0.0902346972380659,0
30507,test,celular,0,0.1126530895465427,0.052650076725894966,0
30511,test,celular,0,0.1126530895465427,0.08677218137558013,0
30518,test,celular,0,0.1126530895465427,0.08677218137558013,0
30523,test,celular,0,0.1126530895465427,0.0902346972380659,0
30525,test,celular,0,0.1126530895465427,0.08677218137558013,0
30529,test,celular,0,0.1126530895465427,0.08343034591108474,0
30540,test,celular,0,0.1126530895465427,0.07709561101206162,0
30567,test,telefone,0,0.1126530895465427,0.023894863855975702,0
30572,test,telefone,0,0.1126530895465427,0.03854831617437833,0
30574,test,celular,1,0.1126530895465427,0.08343034591108474,0
30577,test,celular,0,0.1126530895465427,0.08343034591108474,0
30586,test,celular,1,0.1126530895465427,0.05054963640160857,0
30595,test,celular,0,0.1126530895465427,0.04658459349766763,0
30634,test,telefone,0,0.1126530895465427,0.040171176290376746,0
30638,test,celular,0,0.1126530895465427,0.07709561101206162,0
30644,test,telefone,0,0.1126530895465427,0.040171176290376746,0
30647,test,celular,0,0.1126530895465427,0.1023479535203924,0
30650,test,celular,0,0.1126530895465427,0.1023479535203924,0
30662,test,celular,0,0.1126530895465427,0.05767322584841172,0
30669,test,celular,0,0.1126530895465427,0.09472528130913319,0
30672,test,celular,0,0.1126530895465427,0.09110770752314791,0
30674,test,celular,0,0.1126530895465427,0.08761491838181612,0
30680,test,celular,0,0.1126530895465427,0.2648252423792203,1
30681,test,celular,0,0.1126530895465427,0.10635961094257344,0
30691,test,celular,0,0.1126530895465427,0.10635961094257344,0
30692,test,celular,0,0.1126530895465427,0.10635961094257344,0
30699,test,celular,0,0.1126530895465427,0.10635961094257344,0
30704,test,celular,0,0.1126530895465427,0.06508393108926612,0
30706,test,celular,0,0.1126530895465427,0.10635961094257344,0
30709,test,celular,0,0.1126530895465427,0.06508393108926612,0
30714,test,celular,0,0.1126530895465427,0.1023479535203924,0
30717,test,celular,0,0.1126530895465427,0.06508393108926612,0
30720,test,celular,0,0.1126530895465427,0.10635961094257344,0
30721,test,celular,0,0.1126530895465427,0.10635961094257344,0
30723,test,celular,0,0.1126530895465427,0.10635961094257344,0
30729,test,celular,1,0.1126530895465427,0.10635961094257344,0
30767,test,celular,0,0.1126530895465427,0.10635961094257344,0
30780,test,celular,0,0.1126530895465427,0.06508393108926612,0
30788,test,celular,0,0.1126530895465427,0.1023479535203924,0
30791,test,celular,0,0.1126530895465427,0.10635961094257344,0
30792,test,celular,0,0.1126530895465427,0.10635961094257344,0
30798,test,celular,0,0.1126530895465427,0.10635961094257344,0
30799,test,celular,0,0.1126530895465427,0.10635961094257344,0
30802,test,celular,0,0.1126530895465427,0.06508393108926612,0
30812,test,celular,0,0.1126530895465427,0.10635961094257344,0
30817,test,celular,0,0.1126530895465427,0.10635961094257344,0
30826,test,celular,0,0.1126530895465427,0.06508393108926612,0
30827,test,celular,0,0.1126530895465427,0.10635961094257344,0
30832,test,celular,0,0.1126530895465427,0.10635961094257344,0
30836,test,celular,0,0.1126530895465427,0.06252018639076157,0
30840,test,celular,0,0.1126530895465427,0.1023479535203924,0
30841,test,celular,0,0.1126530895465427,0.10635961094257344,0
30847,test,celular,0,0.1126530895465427,0.10635961094257344,0
30848,test,celular,0,0.1126530895465427,0.06508393108926612,0
30868,test,celular,0,0.1126530895465427,0.05767322584841172,0
30875,test,celular,0,0.1126530895465427,0.09110770752314791,0
30876,test,celular,0,0.1126530895465427,0.1023479535203924,0
30880,test,celular,0,0.1126530895465427,0.10635961094257344,0
30881,test,celular,0,0.1126530895465427,0.10635961094257344,0
30891,test,celular,0,0.1126530895465427,0.10635961094257344,0
30896,test,celular,0,0.1126530895465427,0.10635961094257344,0
30898,test,celular,0,0.1126530895465427,0.1023479535203924,0
30912,test,celular,0,0.1126530895465427,0.06252018639076157,0
30913,test,celular,0,0.1126530895465427,0.1023479535203924,0
30916,test,celular,0,0.1126530895465427,0.2888051675136499,1
30918,test,celular,0,0.1126530895465427,0.10635961094257344,0
30925,test,celular,0,0.1126530895465427,0.05767322584841172,0
30931,test,celular,0,0.1126530895465427,0.10635961094257344,0
30936,test,celular,0,0.1126530895465427,0.10635961094257344,0
30946,test,celular,0,0.1126530895465427,0.1023479535203924,0
30961,test,celular,0,0.1126530895465427,0.053180716106328726,0
30977,test,celular,0,0.1126530895465427,0.06252018639076157,0
30980,test,celular,0,0.1126530895465427,0.1023479535203924,0
30988,test,celular,0,0.1126530895465427,0.06252018639076157,0
30994,test,celular,1,0.1126530895465427,0.09847093415602672,0
31007,test,telefone,0,0.1126530895465427,0.04058143332989053,0
31021,test,celular,0,0.1126530895465427,0.10635961094257344,0
31033,test,telefone,0,0.1126530895465427,0.029751143994345138,0
31052,test,celular,0,0.1126530895465427,0.12223228828300284,0
31054,test,celular,1,0.1126530895465427,0.07531594197066499,0
31056,test,celular,0,0.1126530895465427,0.12223228828300284,0
31059,test,celular,0,0.1126530895465427,0.12223228828300284,0
31063,test,celular,0,0.1126530895465427,0.11770079958092715,0
31086,test,celular,0,0.1126530895465427,0.12223228828300284,0
31088,test,celular,0,0.1126530895465427,0.12223228828300284,0
31091,test,celular,0,0.1126530895465427,0.07531594197066499,0
31094,test,celular,0,0.1126530895465427,0.07531594197066499,0
31096,test,celular,0,0.1126530895465427,0.12223228828300284,0
31102,test,celular,0,0.1126530895465427,0.10907361834207362,0
31125,test,celular,0,0.1126530895465427,0.12223228828300284,0
31129,test,celular,0,0.1126530895465427,0.08989872984938142,0
31132,test,celular,0,0.1126530895465427,0.12223228828300284,0
31134,test,celular,0,0.1126530895465427,0.07531594197066499,0
31138,test,celular,0,0.1126530895465427,0.12223228828300284,0
31142,test,celular,0,0.1126530895465427,0.12223228828300284,0
31156,test,celular,0,0.1126530895465427,0.12223228828300284,0
31162,test,celular,0,0.1126530895465427,0.12223228828300284,0
31166,test,celular,1,0.1126530895465427,0.12223228828300284,0
31172,test,celular,0,0.1126530895465427,0.07531594197066499,0
31176,test,celular,0,0.1126530895465427,0.12223228828300284,0
31206,test,celular,0,0.1126530895465427,0.12223228828300284,0
31209,test,celular,0,0.1126530895465427,0.07531594197066499,0
31232,test,celular,0,0.1126530895465427,0.12223228828300284,0
31233,test,celular,0,0.1126530895465427,0.07531594197066499,0
31237,test,celular,0,0.1126530895465427,0.07531594197066499,0
31243,test,celular,0,0.1126530895465427,0.12223228828300284,0
31258,test,celular,0,0.1126530895465427,0.07531594197066499,0
31260,test,celular,0,0.1126530895465427,0.12223228828300284,0
31266,test,celular,0,0.1126530895465427,0.07238034840951228,0
31271,test,celular,0,0.1126530895465427,0.07531594197066499,0
31272,test,celular,0,0.1126530895465427,0.10907361834207362,0
31276,test,celular,0,0.1126530895465427,0.12223228828300284,0
31277,test,celular,0,0.1126530895465427,0.12223228828300284,0
31279,test,celular,0,0.1126530895465427,0.12223228828300284,0
31284,test,celular,0,0.1126530895465427,0.12223228828300284,0
31293,test,celular,1,0.1126530895465427,0.07531594197066499,0
31296,test,celular,0,0.1126530895465427,0.12223228828300284,0
31308,test,celular,1,0.1126530895465427,0.06847138388388424,0
31311,test,celular,0,0.1126530895465427,0.11770079958092715,0
31317,test,celular,0,0.1126530895465427,0.12223228828300284,0
31318,test,celular,0,0.1126530895465427,0.12223228828300284,0
31319,test,celular,0,0.1126530895465427,0.12223228828300284,0
31322,test,celular,0,0.1126530895465427,0.07531594197066499,0
31323,test,celular,1,0.1126530895465427,0.07238034840951228,0
31331,test,celular,0,0.1126530895465427,0.07531594197066499,0
31335,test,celular,0,0.1126530895465427,0.12223228828300284,0
31340,test,celular,0,0.1126530895465427,0.12223228828300284,0
31347,test,celular,0,0.1126530895465427,0.11770079958092715,0
31348,test,celular,0,0.1126530895465427,0.07238034840951228,0
31355,test,celular,0,0.1126530895465427,0.12223228828300284,0
31364,test,celular,0,0.1126530895465427,0.11770079958092715,0
31369,test,celular,0,0.1126530895465427,0.07531594197066499,0
31370,test,celular,0,0.1126530895465427,0.12223228828300284,0
31386,test,celular,0,0.1126530895465427,0.07238034840951228,0
31397,test,celular,0,0.1126530895465427,0.11331561836006974,0
31399,test,celular,0,0.1126530895465427,0.11770079958092715,0
31427,test,celular,0,0.1126530895465427,0.11770079958092715,0
31436,test,celular,0,0.1126530895465427,0.06955056942167726,0
31447,test,celular,0,0.1126530895465427,0.10907361834207362,0
31452,test,celular,0,0.1126530895465427,0.06682345362630382,0
31454,test,celular,0,0.1126530895465427,0.11770079958092715,0
31456,test,celular,0,0.1126530895465427,0.10907361834207362,0
31458,test,celular,0,0.1126530895465427,0.11331561836006974,0
31463,test,celular,0,0.1126530895465427,0.07238034840951228,0
31472,test,celular,0,0.1126530895465427,0.06955056942167726,0
31505,test,telefone,0,0.1126530895465427,0.057792599581733606,0
31515,test,celular,0,0.1126530895465427,0.1010063962834496,0
31522,test,celular,1,0.1126530895465427,0.11331561836006974,0
31523,test,celular,0,0.1126530895465427,0.06410271423901152,0
31524,test,celular,0,0.1126530895465427,0.09334180244205416,0
31525,test,celular,0,0.1126530895465427,0.1048258866792411,0
31545,test,celular,0,0.1126530895465427,0.066726734180028,0
31551,test,celular,0,0.1126530895465427,0.10086554864369623,0
31554,test,celular,0,0.1126530895465427,0.10892288439574918,0
31555,test,celular,0,0.1126530895465427,0.10892288439574918,0
31568,test,celular,0,0.1126530895465427,0.10892288439574918,0
31575,test,telefone,0,0.1126530895465427,0.05321306690556633,0
31579,test,celular,0,0.1126530895465427,0.10892288439574918,0
31581,test,celular,0,0.1126530895465427,0.10892288439574918,0
31585,test,celular,0,0.1126530895465427,0.066726734180028,0
31586,test,celular,0,0.1126530895465427,0.10892288439574918,0
31588,test,celular,0,0.1126530895465427,0.056796946705361576,0
31605,test,telefone,0,0.1126530895465427,0.051091377750222704,0
31626,test,celular,0,0.1126530895465427,0.10892288439574918,0
31639,test,telefone,0,0.1126530895465427,0.03182774490683673,0
31649,test,celular,1,0.1126530895465427,0.10892288439574918,0
31653,test,celular,1,0.1126530895465427,0.10892288439574918,0
31655,test,celular,0,0.1126530895465427,0.10892288439574918,0
31662,test,celular,0,0.1126530895465427,0.10892288439574918,0
31673,test,celular,0,0.1126530895465427,0.10892288439574918,0
31684,test,celular,0,0.1126530895465427,0.10892288439574918,0
31690,test,celular,0,0.1126530895465427,0.066726734180028,0
31699,test,celular,0,0.1126530895465427,0.066726734180028,0
31713,test,celular,0,0.1126530895465427,0.10892288439574918,0
31732,test,celular,0,0.1126530895465427,0.10892288439574918,0
31740,test,celular,0,0.1126530895465427,0.10892288439574918,0
31754,test,celular,0,0.1126530895465427,0.06061158055005491,0
31765,test,celular,0,0.1126530895465427,0.066726734180028,0
31769,test,celular,0,0.1126530895465427,0.10892288439574918,0
31770,test,celular,0,0.1126530895465427,0.06410271423901152,0
31778,test,telefone,0,0.1126530895465427,0.05321306690556633,0
31791,test,celular,0,0.1126530895465427,0.09703861345027952,0
31795,test,celular,0,0.1126530895465427,0.10892288439574918,0
31811,test,celular,0,0.1126530895465427,0.066726734180028,0
31816,test,celular,0,0.1126530895465427,0.10892288439574918,0
31817,test,celular,1,0.1126530895465427,0.10892288439574918,0
31829,test,celular,0,0.1126530895465427,0.32763099193978973,1
31830,test,celular,1,0.1126530895465427,0.1048258866792411,0
31840,test,celular,0,0.1126530895465427,0.10892288439574918,0
31842,test,celular,0,0.1126530895465427,0.1048258866792411,0
31843,test,telefone,0,0.1126530895465427,0.051091377750222704,0
31855,test,celular,0,0.1126530895465427,0.10892288439574918,0
31858,test,celular,0,0.1126530895465427,0.06157507536094452,0
31866,test,celular,0,0.1126530895465427,0.0829991928102929,0
31867,test,celular,0,0.1126530895465427,0.06410271423901152,0
31889,test,celular,0,0.1126530895465427,0.066726734180028,0
31899,test,celular,0,0.1126530895465427,0.10892288439574918,0
31909,test,celular,0,0.1126530895465427,0.1048258866792411,0
31910,test,celular,0,0.1126530895465427,0.06410271423901152,0
31917,test,celular,0,0.1126530895465427,0.1048258866792411,0
31925,test,celular,0,0.1126530895465427,0.10086554864369623,0
31935,test,celular,0,0.1126530895465427,0.1048258866792411,0
31941,test,celular,0,0.1126530895465427,0.1048258866792411,0
31953,test,celular,0,0.1126530895465427,0.10086554864369623,0
31960,test,celular,0,0.1126530895465427,0.06410271423901152,0
31966,test,celular,0,0.1126530895465427,0.06410271423901152,0
31978,test,celular,0,0.1126530895465427,0.1048258866792411,0
31984,test,celular,0,0.1126530895465427,0.1048258866792411,0
31989,test,celular,0,0.1126530895465427,0.1048258866792411,0
32004,test,celular,0,0.1126530895465427,0.0829991928102929,0
32017,test,celular,0,0.1126530895465427,0.06410271423901152,0
32024,test,celular,0,0.1126530895465427,0.056796946705361576,0
32025,test,celular,0,0.1126530895465427,0.10892288439574918,0
32028,test,celular,0,0.1126530895465427,0.10086554864369623,0
32034,test,telefone,0,0.1126530895465427,0.04708594878177305,0
32049,test,celular,0,0.1126530895465427,0.10892288439574918,0
32056,test,celular,0,0.1126530895465427,0.09334180244205416,0
32070,test,telefone,0,0.1126530895465427,0.046542896669142464,0
32074,test,telefone,0,0.1126530895465427,0.0526032503600677,0
32081,test,celular,0,0.1126530895465427,0.06597284346236724,0
32085,test,celular,0,0.1126530895465427,0.06597284346236724,0
32086,test,celular,0,0.1126530895465427,0.06597284346236724,0
32093,test,celular,0,0.1126530895465427,0.1036893692112091,0
32102,test,celular,0,0.1126530895465427,0.10774729399763797,0
32103,test,celular,0,0.1126530895465427,0.10774729399763797,0
32106,test,celular,0,0.1126530895465427,0.10774729399763797,0
32127,test,celular,0,0.1126530895465427,0.10774729399763797,0
32130,test,celular,0,0.1126530895465427,0.10774729399763797,0
32134,test,celular,0,0.1126530895465427,0.06597284346236724,0
32160,test,celular,0,0.1126530895465427,0.09231695450945293,0
32169,test,celular,0,0.1126530895465427,0.0959774730290375,0
32175,test,celular,0,0.1126530895465427,0.056148494927561944,0
32179,test,celular,0,0.1126530895465427,0.060875592459251386,0
32189,test,celular,0,0.1126530895465427,0.10774729399763797,0
32198,test,celular,0,0.1126530895465427,0.056148494927561944,0
32200,test,celular,0,0.1126530895465427,0.06597284346236724,0
32203,test,celular,0,0.1126530895465427,0.10774729399763797,0
32204,test,celular,0,0.1126530895465427,0.10774729399763797,0
32205,test,celular,0,0.1126530895465427,0.06597284346236724,0
32210,test,celular,0,0.1126530895465427,0.09231695450945293,0
32213,test,celular,0,0.1126530895465427,0.0633764569370209,0
32231,test,celular,0,0.1126530895465427,0.06597284346236724,0
32236,test,celular,0,0.1126530895465427,0.1036893692112091,0
32247,test,celular,0,0.1126530895465427,0.0633764569370209,0
32259,test,celular,1,0.1126530895465427,0.1036893692112091,0
32261,test,celular,0,0.1126530895465427,0.0633764569370209,0
32270,test,celular,0,0.1126530895465427,0.0633764569370209,0
32272,test,celular,0,0.1126530895465427,0.06597284346236724,0
32281,test,celular,0,0.1126530895465427,0.10774729399763797,0
32289,test,celular,1,0.1126530895465427,0.10774729399763797,0
32292,test,celular,0,0.1126530895465427,0.09976718355986865,0
32302,test,celular,1,0.1126530895465427,0.10774729399763797,0
32304,test,celular,0,0.1126530895465427,0.10774729399763797,0
32306,test,celular,0,0.1126530895465427,0.10774729399763797,0
32314,test,celular,0,0.1126530895465427,0.059922343900492975,0
32315,test,celular,0,0.1126530895465427,0.0633764569370209,0
32320,test,celular,0,0.1126530895465427,0.09231695450945293,0
32326,test,celular,0,0.1126530895465427,0.0633764569370209,0
32328,test,celular,0,0.1126530895465427,0.1036893692112091,0
32338,test,celular,0,0.1126530895465427,0.1036893692112091,0
32353,test,celular,0,0.1126530895465427,0.06238664892459067,0
32361,test,celular,0,0.1126530895465427,0.06597284346236724,0
32368,test,celular,0,0.1126530895465427,0.1036893692112091,0
32370,test,celular,0,0.1126530895465427,0.10774729399763797,0
32375,test,celular,0,0.1126530895465427,0.06597284346236724,0
32388,test,celular,0,0.1126530895465427,0.09231695450945293,0
32391,test,celular,0,0.1126530895465427,0.0633764569370209,0
32397,test,celular,0,0.1126530895465427,0.1036893692112091,0
32399,test,celular,0,0.1126530895465427,0.1036893692112091,0
32409,test,celular,0,0.1126530895465427,0.1036893692112091,0
32410,test,celular,0,0.1126530895465427,0.0633764569370209,0
32427,test,celular,0,0.1126530895465427,0.1036893692112091,0
32428,test,telefone,0,0.1126530895465427,0.046542896669142464,0
32432,test,celular,0,0.1126530895465427,0.05846725298406239,0
32438,test,celular,0,0.1126530895465427,0.09976718355986865,0
32451,test,celular,0,0.1126530895465427,0.1036893692112091,0
32458,test,celular,0,0.1126530895465427,0.1036893692112091,0
32469,test,telefone,0,0.1126530895465427,0.04467460875938502,0
32472,test,celular,0,0.1126530895465427,0.053916430669083894,0
32488,test,celular,0,0.1126530895465427,0.1036893692112091,0
32523,test,celular,0,0.1126530895465427,0.0633764569370209,0
32534,test,celular,0,0.1126530895465427,0.10774729399763797,0
32536,test,celular,0,0.1126530895465427,0.10774729399763797,0
32537,test,celular,0,0.1126530895465427,0.10774729399763797,0
32538,test,celular,0,0.1126530895465427,0.10774729399763797,0
32542,test,celular,0,0.1126530895465427,0.06597284346236724,0
32554,test,celular,0,0.1126530895465427,0.08185743267603549,0
32561,test,telefone,0,0.1126530895465427,0.03625651178261284,0
32571,test,celular,0,0.1126530895465427,0.06984451343107635,0
32572,test,celular,0,0.1126530895465427,0.07563227173558329,0
32573,test,celular,0,0.1126530895465427,0.06710670319780249,0
32589,test,celular,0,0.1126530895465427,0.08854589431966498,0
32592,test,telefone,0,0.1126530895465427,0.02546138752265704,0
32599,test,celular,0,0.1126530895465427,0.08854589431966498,0
32602,test,celular,0,0.1126530895465427,0.053767364240714904,0
32610,test,celular,0,0.1126530895465427,0.04567171977994571,0
32616,test,celular,0,0.1126530895465427,0.08854589431966498,0
32618,test,celular,0,0.1126530895465427,0.04956310270530405,0
32635,test,celular,0,0.1126530895465427,0.08854589431966498,0
32639,test,celular,1,0.1126530895465427,0.053767364240714904,0
32641,test,celular,0,0.1126530895465427,0.20540306111091952,1
32646,test,celular,1,0.1126530895465427,0.08854589431966498,0
32647,test,celular,0,0.1126530895465427,0.08854589431966498,0
32671,test,celular,0,0.1126530895465427,0.051624779443598036,0
32672,test,celular,0,0.1126530895465427,0.08854589431966498,0
32687,test,celular,0,0.1126530895465427,0.04956310270530405,0
32688,test,celular,0,0.1126530895465427,0.053767364240714904,0
32691,test,celular,0,0.1126530895465427,0.30597765663126214,1
32698,test,celular,0,0.1126530895465427,0.08854589431966498,0
32708,test,celular,0,0.1126530895465427,0.07268531774743196,0
32712,test,celular,0,0.1126530895465427,0.08854589431966498,0
32719,test,celular,0,0.1126530895465427,0.053767364240714904,0
32724,test,celular,0,0.1126530895465427,0.053767364240714904,0
32731,test,celular,1,0.1126530895465427,0.08854589431966498,0
32734,test,celular,0,0.1126530895465427,0.053767364240714904,0
32737,test,celular,0,0.1126530895465427,0.053767364240714904,0
32742,test,celular,0,0.1126530895465427,0.05080855188878371,0
32750,test,celular,0,0.1126530895465427,0.053767364240714904,0
32753,test,celular,0,0.1126530895465427,0.0851421170244502,0
32756,test,celular,0,0.1126530895465427,0.053767364240714904,0
32761,test,celular,0,0.1126530895465427,0.053767364240714904,0
32765,test,celular,0,0.1126530895465427,0.07563227173558329,0
32773,test,celular,0,0.1126530895465427,0.08854589431966498,0
32778,test,celular,0,0.1126530895465427,0.053767364240714904,0
32780,test,celular,0,0.1126530895465427,0.08854589431966498,0
32784,test,celular,0,0.1126530895465427,0.07268531774743196,0
32791,test,celular,1,0.1126530895465427,0.08854589431966498,0
32809,test,celular,0,0.1126530895465427,0.08854589431966498,0
32813,test,celular,0,0.1126530895465427,0.0851421170244502,0
32825,test,celular,0,0.1126530895465427,0.051624779443598036,0
32839,test,celular,0,0.1126530895465427,0.08854589431966498,0
32842,test,celular,0,0.1126530895465427,0.06446877320713068,0
32848,test,celular,0,0.1126530895465427,0.051624779443598036,0
32853,test,telefone,0,0.1126530895465427,0.02546138752265704,0
32857,test,celular,0,0.1126530895465427,0.08854589431966498,0
32860,test,celular,0,0.1126530895465427,0.0851421170244502,0
32861,test,celular,0,0.1126530895465427,0.08854589431966498,0
32881,test,celular,0,0.1126530895465427,0.08854589431966498,0
32888,test,celular,0,0.1126530895465427,0.08854589431966498,0
32902,test,celular,0,0.1126530895465427,0.08854589431966498,0
32906,test,celular,0,0.1126530895465427,0.0851421170244502,0
32922,test,celular,0,0.1126530895465427,0.0851421170244502,0
32927,test,celular,0,0.1126530895465427,0.08854589431966498,0
32929,test,celular,0,0.1126530895465427,0.051624779443598036,0
32937,test,celular,0,0.1126530895465427,0.0851421170244502,0
32952,test,celular,0,0.1126530895465427,0.04757962997042821,0
32956,test,celular,0,0.1126530895465427,0.08854589431966498,0
32965,test,celular,0,0.1126530895465427,0.0851421170244502,0
32970,test,celular,0,0.1126530895465427,0.0851421170244502,0
32985,test,celular,0,0.1126530895465427,0.07868856829253154,0
32992,test,telefone,0,0.1126530895465427,0.04103511963998236,0
32996,test,celular,0,0.1126530895465427,0.0851421170244502,0
32997,test,telefone,0,0.1126530895465427,0.024417664968121193,0
33016,test,celular,0,0.1126530895465427,0.0851421170244502,0
33020,test,celular,0,0.1126530895465427,0.04877779530242106,0
33023,test,celular,0,0.1126530895465427,0.07868856829253154,0
33039,test,celular,0,0.1126530895465427,0.11846497259044197,0
33044,test,celular,0,0.1126530895465427,0.08185743267603549,0
33045,test,celular,0,0.1126530895465427,0.08185743267603549,0
33047,test,celular,1,0.1126530895465427,0.0851421170244502,0
33048,test,celular,0,0.1126530895465427,0.046824201596336545,0
33050,test,celular,0,0.1126530895465427,0.04757962997042821,0
33064,test,celular,0,0.1126530895465427,0.08185743267603549,0
33073,test,celular,0,0.1126530895465427,0.05893231106698709,0
33089,test,celular,0,0.1126530895465427,0.08602981664863428,0
33093,test,celular,0,0.1126530895465427,0.05659621789910432,0
33094,test,celular,0,0.1126530895465427,0.10052567403067077,0
33095,test,celular,0,0.1126530895465427,0.061358558473108935,0
33097,test,celular,0,0.1126530895465427,0.08602981664863428,0
33103,test,celular,0,0.1126530895465427,0.0967102470096883,0
33114,test,celular,0,0.1126530895465427,0.08602981664863428,0
33127,test,celular,0,0.1126530895465427,0.052182956892582774,0
33134,test,celular,0,0.1126530895465427,0.0967102470096883,0
33139,test,celular,0,0.1126530895465427,0.10447421796176111,0
33142,test,celular,0,0.1126530895465427,0.09302465678920031,0
33157,test,celular,0,0.1126530895465427,0.10447421796176111,0
33165,test,celular,0,0.1126530895465427,0.10447421796176111,0
33176,test,celular,0,0.1126530895465427,0.10447421796176111,0
33181,test,celular,0,0.1126530895465427,0.06387791439285653,0
33182,test,celular,0,0.1126530895465427,0.08946561159673155,0
33187,test,celular,0,0.1126530895465427,0.10447421796176111,0
33203,test,celular,0,0.1126530895465427,0.05893231106698709,0
33220,test,telefone,0,0.1126530895465427,0.041483807915509714,0
33230,test,celular,1,0.1126530895465427,0.0967102470096883,0
33239,test,celular,0,0.1126530895465427,0.09302465678920031,0
33242,test,celular,0,0.1126530895465427,0.10447421796176111,0
33244,test,celular,0,0.1126530895465427,0.10447421796176111,0
33245,test,celular,0,0.1126530895465427,0.10447421796176111,0
33249,test,celular,0,0.1126530895465427,0.10052567403067077,0
33250,test,telefone,0,0.1126530895465427,0.025744360235926963,0
33258,test,celular,0,0.1126530895465427,0.06387791439285653,0
33267,test,celular,0,0.1126530895465427,0.10447421796176111,0
33290,test,celular,0,0.1126530895465427,0.10447421796176111,0
33295,test,celular,1,0.1126530895465427,0.06387791439285653,0
33298,test,celular,0,0.1126530895465427,0.10447421796176111,0
33303,test,celular,1,0.1126530895465427,0.10447421796176111,0
33304,test,celular,0,0.1126530895465427,0.08602981664863428,0
33314,test,celular,0,0.1126530895465427,0.0967102470096883,0
33318,test,celular,0,0.1126530895465427,0.10052567403067077,0
33327,test,celular,0,0.1126530895465427,0.05893231106698709,0
33330,test,celular,0,0.1126530895465427,0.10447421796176111,0
33331,test,celular,0,0.1126530895465427,0.10447421796176111,0
33333,test,celular,0,0.1126530895465427,0.3064890095278091,1
33335,test,telefone,0,0.1126530895465427,0.04691783288992397,0
33338,test,celular,0,0.1126530895465427,0.061358558473108935,0
33351,test,celular,0,0.1126530895465427,0.10447421796176111,0
33357,test,celular,0,0.1126530895465427,0.05659621789910432,0
33359,test,celular,0,0.1126530895465427,0.0967102470096883,0
33360,test,celular,1,0.1126530895465427,0.10447421796176111,0
33370,test,celular,0,0.1126530895465427,0.10447421796176111,0
33399,test,celular,1,0.1126530895465427,0.10447421796176111,0
33407,test,celular,0,0.1126530895465427,0.06039823355365159,0
33414,test,telefone,0,0.1126530895465427,0.045035205472912135,0
33418,test,celular,0,0.1126530895465427,0.06387791439285653,0
33424,test,celular,0,0.1126530895465427,0.09302465678920031,0
33425,test,celular,0,0.1126530895465427,0.10447421796176111,0
33439,test,celular,1,0.1126530895465427,0.10447421796176111,0
33444,test,celular,0,0.1126530895465427,0.10447421796176111,0
33449,test,telefone,0,0.1126530895465427,0.04887513276086612,0
33456,test,telefone,0,0.1126530895465427,0.04887513276086612,0
33468,test,celular,0,0.1126530895465427,0.10052567403067077,0
33470,test,celular,0,0.1126530895465427,0.2830775932113837,1
33471,test,celular,0,0.1126530895465427,0.10052567403067077,0
33473,test,celular,0,0.1126530895465427,0.10447421796176111,0
33480,test,celular,1,0.1126530895465427,0.10052567403067077,0
33482,test,celular,1,0.1126530895465427,0.10052567403067077,0
33485,test,celular,0,0.1126530895465427,0.052182956892582774,0
33490,test,celular,0,0.1126530895465427,0.061358558473108935,0
33498,test,celular,0,0.1126530895465427,0.09302465678920031,0
33501,test,celular,0,0.1126530895465427,0.052182956892582774,0
33503,test,celular,1,0.1126530895465427,0.09302465678920031,0
33508,test,celular,1,0.1126530895465427,0.30482059575141546,1
33510,test,celular,0,0.1126530895465427,0.0967102470096883,0
33511,test,telefone,0,0.1126530895465427,0.029179415683340156,0
33515,test,celular,0,0.1126530895465427,0.09302465678920031,0
33516,test,celular,1,0.1126530895465427,0.0967102470096883,0
33526,test,celular,0,0.1126530895465427,0.061358558473108935,0
33533,test,telefone,0,0.1126530895465427,0.025744360235926963,0
33539,test,celular,0,0.1126530895465427,0.10052567403067077,0
33543,test,celular,0,0.1126530895465427,0.08946561159673155,0
33556,test,celular,0,0.1126530895465427,0.05893231106698709,0
33561,test,telefone,0,0.1126530895465427,0.04691783288992397,0
33573,test,telefone,0,0.1126530895465427,0.04887513276086612,0
33593,test,celular,0,0.1126530895465427,0.05434738019654975,0
