event_id,split,logged_action,resultado,dummy_probability,propensity_probability,propensity_prediction
32161,validation,celular,0,0.1126530895465427,0.06597288927645958,0
32166,validation,celular,0,0.1126530895465427,0.06337654613762762,0
32176,validation,celular,0,0.1126530895465427,0.09597771243223263,0
32178,validation,celular,0,0.1126530895465427,0.10368948452367754,0
32180,validation,celular,0,0.1126530895465427,0.10774734029069083,0
32181,validation,celular,0,0.1126530895465427,0.10774734029069083,0
32182,validation,celular,0,0.1126530895465427,0.10774734029069083,0
32186,validation,celular,0,0.1126530895465427,0.06597288927645958,0
32197,validation,celular,0,0.1126530895465427,0.09976736318437053,0
32206,validation,celular,0,0.1126530895465427,0.06597288927645958,0
32208,validation,celular,0,0.1126530895465427,0.06597288927645958,0
32216,validation,celular,0,0.1126530895465427,0.10368948452367754,0
32219,validation,celular,0,0.1126530895465427,0.10774734029069083,0
32227,validation,celular,0,0.1126530895465427,0.10774734029069083,0
32240,validation,celular,0,0.1126530895465427,0.06597288927645958,0
32254,validation,celular,0,0.1126530895465427,0.09597771243223263,0
32255,validation,celular,0,0.1126530895465427,0.05992237058173102,0
32257,validation,celular,0,0.1126530895465427,0.10368948452367754,0
32282,validation,celular,0,0.1126530895465427,0.10774734029069083,0
32285,validation,celular,0,0.1126530895465427,0.10774734029069083,0
32291,validation,celular,0,0.1126530895465427,0.09597771243223263,0
32294,validation,celular,0,0.1126530895465427,0.10774734029069083,0
32297,validation,celular,0,0.1126530895465427,0.10774734029069083,0
32301,validation,celular,1,0.1126530895465427,0.09976736318437053,0
32311,validation,celular,0,0.1126530895465427,0.06337654613762762,0
32318,validation,celular,1,0.1126530895465427,0.29179634588307474,1
32325,validation,celular,0,0.1126530895465427,0.10774734029069083,0
32333,validation,celular,0,0.1126530895465427,0.06597288927645958,0
32335,validation,celular,0,0.1126530895465427,0.10774734029069083,0
32337,validation,celular,0,0.1126530895465427,0.06337654613762762,0
32348,validation,celular,0,0.1126530895465427,0.06337654613762762,0
32349,validation,celular,1,0.1126530895465427,0.10774734029069083,0
32384,validation,celular,0,0.1126530895465427,0.06597288927645958,0
32389,validation,celular,0,0.1126530895465427,0.10774734029069083,0
32398,validation,celular,0,0.1126530895465427,0.06337654613762762,0
32404,validation,celular,0,0.1126530895465427,0.10368948452367754,0
32414,validation,celular,0,0.1126530895465427,0.09231724933295501,0
32416,validation,celular,0,0.1126530895465427,0.09976736318437053,0
32423,validation,celular,0,0.1126530895465427,0.10368948452367754,0
32425,validation,celular,0,0.1126530895465427,0.09597771243223263,0
32426,validation,celular,0,0.1126530895465427,0.09976736318437053,0
32430,validation,telefone,0,0.1126530895465427,0.027309816127703206,0
32433,validation,celular,0,0.1126530895465427,0.09597771243223263,0
32439,validation,celular,0,0.1126530895465427,0.06337654613762762,0
32440,validation,celular,0,0.1126530895465427,0.06337654613762762,0
32455,validation,celular,0,0.1126530895465427,0.10774734029069083,0
32465,validation,telefone,0,0.1126530895465427,0.050504557111654705,0
32471,validation,celular,0,0.1126530895465427,0.09976736318437053,0
32476,validation,celular,0,0.1126530895465427,0.06087572177318154,0
32489,validation,celular,0,0.1126530895465427,0.06337654613762762,0
32491,validation,celular,0,0.1126530895465427,0.10368948452367754,0
32495,validation,celular,0,0.1126530895465427,0.06337654613762762,0
32509,validation,celular,0,0.1126530895465427,0.10368948452367754,0
32513,validation,celular,0,0.1126530895465427,0.10368948452367754,0
32520,validation,celular,0,0.1126530895465427,0.06597288927645958,0
32533,validation,celular,0,0.1126530895465427,0.10774734029069083,0
32547,validation,celular,1,0.1126530895465427,0.10774734029069083,0
32552,validation,celular,0,0.1126530895465427,0.06597288927645958,0
32555,validation,celular,0,0.1126530895465427,0.08514226370706417,0
32570,validation,celular,0,0.1126530895465427,0.05162488446658856,0
32587,validation,celular,0,0.1126530895465427,0.08854598502548532,0
32590,validation,telefone,0,0.1126530895465427,0.04275799361400572,0
32607,validation,celular,0,0.1126530895465427,0.0431382398134196,0
32611,validation,celular,0,0.1126530895465427,0.053767434748934514,0
32614,validation,celular,0,0.1126530895465427,0.08854598502548532,0
32615,validation,celular,0,0.1126530895465427,0.08854598502548532,0
32626,validation,celular,0,0.1126530895465427,0.08854598502548532,0
32628,validation,celular,0,0.1126530895465427,0.053767434748934514,0
32640,validation,celular,1,0.1126530895465427,0.08854598502548532,0
32653,validation,celular,0,0.1126530895465427,0.053767434748934514,0
32656,validation,telefone,0,0.1126530895465427,0.04275799361400572,0
32657,validation,telefone,0,0.1126530895465427,0.04275799361400572,0
32658,validation,celular,0,0.1126530895465427,0.0756325626251802,0
32659,validation,celular,0,0.1126530895465427,0.08854598502548532,0
32673,validation,celular,0,0.1126530895465427,0.053767434748934514,0
32679,validation,celular,0,0.1126530895465427,0.08514226370706417,0
32680,validation,telefone,0,0.1126530895465427,0.02546138002985597,0
32681,validation,celular,0,0.1126530895465427,0.08854598502548532,0
32684,validation,celular,0,0.1126530895465427,0.053767434748934514,0
32690,validation,celular,0,0.1126530895465427,0.053767434748934514,0
32693,validation,celular,0,0.1126530895465427,0.08854598502548532,0
32705,validation,celular,0,0.1126530895465427,0.08854598502548532,0
32722,validation,celular,0,0.1126530895465427,0.053767434748934514,0
32746,validation,celular,0,0.1126530895465427,0.08854598502548532,0
32747,validation,celular,0,0.1126530895465427,0.07268564936719629,0
32752,validation,celular,0,0.1126530895465427,0.08854598502548532,0
32759,validation,celular,0,0.1126530895465427,0.053767434748934514,0
32783,validation,telefone,0,0.1126530895465427,0.02546138002985597,0
32788,validation,celular,0,0.1126530895465427,0.08854598502548532,0
32794,validation,celular,0,0.1126530895465427,0.08854598502548532,0
32795,validation,celular,0,0.1126530895465427,0.08854598502548532,0
32801,validation,celular,0,0.1126530895465427,0.08514226370706417,0
32802,validation,celular,0,0.1126530895465427,0.053767434748934514,0
32805,validation,celular,0,0.1126530895465427,0.053767434748934514,0
32811,validation,celular,0,0.1126530895465427,0.08854598502548532,0
32824,validation,celular,0,0.1126530895465427,0.08854598502548532,0
32827,validation,celular,0,0.1126530895465427,0.08854598502548532,0
32831,validation,celular,1,0.1126530895465427,0.08854598502548532,0
32833,validation,celular,0,0.1126530895465427,0.053767434748934514,0
32838,validation,celular,0,0.1126530895465427,0.053767434748934514,0
32840,validation,celular,0,0.1126530895465427,0.05162488446658856,0
32847,validation,celular,0,0.1126530895465427,0.047579795986462003,0
32859,validation,celular,0,0.1126530895465427,0.08854598502548532,0
32873,validation,celular,1,0.1126530895465427,0.053767434748934514,0
32886,validation,celular,0,0.1126530895465427,0.08854598502548532,0
32890,validation,celular,0,0.1126530895465427,0.05162488446658856,0
32892,validation,celular,0,0.1126530895465427,0.2457833705889799,1
32895,validation,celular,0,0.1126530895465427,0.08514226370706417,0
32909,validation,celular,0,0.1126530895465427,0.08514226370706417,0
32941,validation,celular,0,0.1126530895465427,0.08514226370706417,0
32946,validation,celular,0,0.1126530895465427,0.08854598502548532,0
32966,validation,celular,0,0.1126530895465427,0.04956323951762684,0
32968,validation,celular,0,0.1126530895465427,0.08854598502548532,0
32976,validation,celular,0,0.1126530895465427,0.05162488446658856,0
32979,validation,celular,0,0.1126530895465427,0.08514226370706417,0
32984,validation,celular,0,0.1126530895465427,0.05162488446658856,0
32988,validation,celular,0,0.1126530895465427,0.05162488446658856,0
32993,validation,telefone,0,0.1126530895465427,0.024417675860469366,0
33000,validation,celular,0,0.1126530895465427,0.08514226370706417,0
33002,validation,celular,0,0.1126530895465427,0.05162488446658856,0
33013,validation,celular,0,0.1126530895465427,0.08514226370706417,0
33019,validation,celular,0,0.1126530895465427,0.08514226370706417,0
33028,validation,celular,0,0.1126530895465427,0.08514226370706417,0
33043,validation,celular,0,0.1126530895465427,0.05162488446658856,0
33046,validation,celular,0,0.1126530895465427,0.07868881489526372,0
33049,validation,telefone,0,0.1126530895465427,0.04103512732485096,0
33066,validation,celular,0,0.1126530895465427,0.08514226370706417,0
33069,validation,celular,0,0.1126530895465427,0.08514226370706417,0
33072,validation,celular,0,0.1126530895465427,0.08514226370706417,0
33077,validation,celular,0,0.1126530895465427,0.10052577006978372,0
33087,validation,telefone,0,0.1126530895465427,0.02917940537935224,0
33088,validation,celular,0,0.1126530895465427,0.08946588366215896,0
33106,validation,celular,0,0.1126530895465427,0.08271435076484693,0
33110,validation,celular,0,0.1126530895465427,0.061358634733043114,0
33116,validation,celular,0,0.1126530895465427,0.058932426606590656,0
33123,validation,celular,0,0.1126530895465427,0.061358634733043114,0
33138,validation,celular,0,0.1126530895465427,0.06387794817143493,0
33145,validation,celular,0,0.1126530895465427,0.0930248745156737,0
33148,validation,celular,0,0.1126530895465427,0.10447424630293915,0
33153,validation,celular,1,0.1126530895465427,0.10447424630293915,0
33154,validation,celular,0,0.1126530895465427,0.08946588366215896,0
33163,validation,celular,0,0.1126530895465427,0.10447424630293915,0
33167,validation,celular,0,0.1126530895465427,0.10447424630293915,0
33171,validation,celular,0,0.1126530895465427,0.10447424630293915,0
33177,validation,celular,0,0.1126530895465427,0.056596369671274266,0
33188,validation,celular,0,0.1126530895465427,0.09671040611905302,0
33191,validation,celular,0,0.1126530895465427,0.10447424630293915,0
33192,validation,celular,1,0.1126530895465427,0.10447424630293915,0
33198,validation,celular,0,0.1126530895465427,0.10447424630293915,0
33208,validation,celular,0,0.1126530895465427,0.10447424630293915,0
33210,validation,celular,0,0.1126530895465427,0.06387794817143493,0
33211,validation,celular,0,0.1126530895465427,0.08946588366215896,0
33218,validation,celular,1,0.1126530895465427,0.10447424630293915,0
33225,validation,celular,0,0.1126530895465427,0.08946588366215896,0
33231,validation,celular,0,0.1126530895465427,0.07951524187163081,0
33233,validation,celular,0,0.1126530895465427,0.10447424630293915,0
33240,validation,celular,0,0.1126530895465427,0.06387794817143493,0
33246,validation,celular,0,0.1126530895465427,0.06387794817143493,0
33261,validation,celular,0,0.1126530895465427,0.10447424630293915,0
33265,validation,celular,0,0.1126530895465427,0.10447424630293915,0
33271,validation,telefone,0,0.1126530895465427,0.04148390379101706,0
33277,validation,celular,0,0.1126530895465427,0.10447424630293915,0
33278,validation,celular,0,0.1126530895465427,0.10052577006978372,0
33279,validation,celular,0,0.1126530895465427,0.06387794817143493,0
33289,validation,telefone,0,0.1126530895465427,0.04322476274129264,0
33306,validation,celular,0,0.1126530895465427,0.05434756530472642,0
33312,validation,celular,0,0.1126530895465427,0.10447424630293915,0
33321,validation,celular,1,0.1126530895465427,0.044315014307275316,0
33325,validation,celular,0,0.1126530895465427,0.06387794817143493,0
33329,validation,celular,0,0.1126530895465427,0.06387794817143493,0
33337,validation,celular,0,0.1126530895465427,0.08946588366215896,0
33353,validation,celular,0,0.1126530895465427,0.08946588366215896,0
33356,validation,celular,0,0.1126530895465427,0.10447424630293915,0
33362,validation,celular,0,0.1126530895465427,0.06387794817143493,0
33367,validation,celular,0,0.1126530895465427,0.058932426606590656,0
33371,validation,celular,0,0.1126530895465427,0.10447424630293915,0
33374,validation,celular,0,0.1126530895465427,0.10052577006978372,0
33380,validation,celular,0,0.1126530895465427,0.10447424630293915,0
33384,validation,telefone,0,0.1126530895465427,0.027987670177942223,0
33388,validation,celular,0,0.1126530895465427,0.10052577006978372,0
33389,validation,celular,0,0.1126530895465427,0.06387794817143493,0
33390,validation,celular,0,0.1126530895465427,0.06387794817143493,0
33391,validation,celular,0,0.1126530895465427,0.3082050564941148,1
33397,validation,celular,0,0.1126530895465427,0.10052577006978372,0
33401,validation,celular,0,0.1126530895465427,0.10052577006978372,0
33402,validation,celular,0,0.1126530895465427,0.10052577006978372,0
33403,validation,celular,0,0.1126530895465427,0.10447424630293915,0
33412,validation,celular,0,0.1126530895465427,0.10447424630293915,0
33416,validation,celular,0,0.1126530895465427,0.06387794817143493,0
33419,validation,celular,0,0.1126530895465427,0.0930248745156737,0
33426,validation,celular,1,0.1126530895465427,0.10447424630293915,0
33430,validation,celular,0,0.1126530895465427,0.10447424630293915,0
33431,validation,celular,0,0.1126530895465427,0.061358634733043114,0
33434,validation,celular,1,0.1126530895465427,0.10447424630293915,0
33451,validation,celular,0,0.1126530895465427,0.10052577006978372,0
33472,validation,celular,0,0.1126530895465427,0.061358634733043114,0
33476,validation,telefone,0,0.1126530895465427,0.0450352438669789,0
33477,validation,celular,0,0.1126530895465427,0.06387794817143493,0
33478,validation,celular,1,0.1126530895465427,0.10447424630293915,0
33488,validation,telefone,0,0.1126530895465427,0.027987670177942223,0
33497,validation,celular,0,0.1126530895465427,0.0930248745156737,0
33514,validation,celular,0,0.1126530895465427,0.061358634733043114,0
33517,validation,celular,0,0.1126530895465427,0.061358634733043114,0
33520,validation,celular,0,0.1126530895465427,0.05010041015285749,0
33521,validation,celular,0,0.1126530895465427,0.09671040611905302,0
33525,validation,celular,0,0.1126530895465427,0.10052577006978372,0
33542,validation,celular,0,0.1126530895465427,0.05218317258653554,0
33544,validation,celular,0,0.1126530895465427,0.10052577006978372,0
33545,validation,celular,0,0.1126530895465427,0.10052577006978372,0
33546,validation,telefone,0,0.1126530895465427,0.0488751036743852,0
33547,validation,telefone,0,0.1126530895465427,0.04322476274129264,0
33549,validation,telefone,1,0.1126530895465427,0.1558771171624135,0
33551,validation,celular,0,0.1126530895465427,0.0930248745156737,0
33552,validation,celular,0,0.1126530895465427,0.061358634733043114,0
33553,validation,celular,0,0.1126530895465427,0.0930248745156737,0
33557,validation,celular,0,0.1126530895465427,0.061358634733043114,0
33569,validation,celular,0,0.1126530895465427,0.08946588366215896,0
33572,validation,celular,0,0.1126530895465427,0.10052577006978372,0
33574,validation,celular,0,0.1126530895465427,0.08603013894956572,0
33575,validation,celular,0,0.1126530895465427,0.09671040611905302,0
33577,validation,telefone,0,0.1126530895465427,0.02917940537935224,0
33578,validation,celular,0,0.1126530895465427,0.10052577006978372,0
33589,validation,celular,0,0.1126530895465427,0.0930248745156737,0
33606,validation,telefone,0,0.1126530895465427,0.04691783886046299,0
33618,validation,celular,0,0.1126530895465427,0.10310841217776985,0
33643,validation,celular,0,0.1126530895465427,0.07104956997610153,0
33654,validation,celular,0,0.1126530895465427,0.12010350211607525,0
33655,validation,telefone,0,0.1126530895465427,0.033424905290172655,0
33664,validation,celular,0,0.1126530895465427,0.07393543993777507,0
33666,validation,celular,0,0.1126530895465427,0.0682680383418666,0
33676,validation,celular,0,0.1126530895465427,0.07393543993777507,0
33680,validation,telefone,0,0.1126530895465427,0.05905411786888889,0
33682,validation,celular,0,0.1126530895465427,0.12010350211607525,0
33712,validation,celular,0,0.1126530895465427,0.12010350211607525,0
33725,validation,telefone,0,0.1126530895465427,0.042621557614416876,0
33729,validation,celular,0,0.1126530895465427,0.07844712345008131,0
33739,validation,celular,0,0.1126530895465427,0.12010350211607525,0
33740,validation,celular,0,0.1126530895465427,0.08827691839617358,0
33746,validation,celular,0,0.1126530895465427,0.12010350211607525,0
33769,validation,celular,0,0.1126530895465427,0.12010350211607525,0
33788,validation,celular,0,0.1126530895465427,0.10714624624153775,0
33789,validation,telefone,0,0.1126530895465427,0.03397192225350686,0
33793,validation,celular,0,0.1126530895465427,0.11564061381733656,0
33799,validation,celular,1,0.1126530895465427,0.11132257949323719,0
33813,validation,celular,0,0.1126530895465427,0.09920583753557799,0
33816,validation,celular,0,0.1126530895465427,0.12010350211607525,0
33817,validation,celular,0,0.1126530895465427,0.12010350211607525,0
33820,validation,celular,0,0.1126530895465427,0.12010350211607525,0
33823,validation,telefone,0,0.1126530895465427,0.05905411786888889,0
33831,validation,celular,0,0.1126530895465427,0.07393543993777507,0
33832,validation,celular,0,0.1126530895465427,0.12010350211607525,0
33836,validation,celular,0,0.1126530895465427,0.12010350211607525,0
33839,validation,telefone,0,0.1126530895465427,0.04819701964792345,0
33843,validation,celular,0,0.1126530895465427,0.07393543993777507,0
33844,validation,celular,0,0.1126530895465427,0.0655877129507331,0
33855,validation,celular,0,0.1126530895465427,0.12010350211607525,0
33885,validation,celular,1,0.1126530895465427,0.12010350211607525,0
33889,validation,celular,0,0.1126530895465427,0.07393543993777507,0
33898,validation,celular,0,0.1126530895465427,0.07104956997610153,0
33901,validation,celular,0,0.1126530895465427,0.07393543993777507,0
33911,validation,celular,0,0.1126530895465427,0.12010350211607525,0
33913,validation,celular,0,0.1126530895465427,0.12010350211607525,0
33915,validation,celular,0,0.1126530895465427,0.07393543993777507,0
33923,validation,celular,0,0.1126530895465427,0.12010350211607525,0
33934,validation,telefone,0,0.1126530895465427,0.05905411786888889,0
33942,validation,celular,0,0.1126530895465427,0.11564061381733656,0
33946,validation,celular,0,0.1126530895465427,0.12010350211607525,0
33953,validation,celular,0,0.1126530895465427,0.12010350211607525,0
33958,validation,celular,0,0.1126530895465427,0.12010350211607525,0
33963,validation,celular,0,0.1126530895465427,0.3523835606028873,1
33964,validation,celular,0,0.1126530895465427,0.07393543993777507,0
33977,validation,celular,0,0.1126530895465427,0.12010350211607525,0
33993,validation,celular,0,0.1126530895465427,0.11564061381733656,0
33994,validation,celular,0,0.1126530895465427,0.11132257949323719,0
34003,validation,celular,0,0.1126530895465427,0.12010350211607525,0
34031,validation,celular,0,0.1126530895465427,0.11132257949323719,0
34033,validation,celular,0,0.1126530895465427,0.12010350211607525,0
34035,validation,celular,1,0.1126530895465427,0.07393543993777507,0
34044,validation,celular,0,0.1126530895465427,0.10714624624153775,0
34054,validation,telefone,0,0.1126530895465427,0.17021948361944655,0
34056,validation,telefone,0,0.1126530895465427,0.05671352784867066,0
34064,validation,celular,0,0.1126530895465427,0.07104956997610153,0
34068,validation,celular,0,0.1126530895465427,0.11564061381733656,0
34079,validation,celular,0,0.1126530895465427,0.0672072037342165,0
34086,validation,celular,0,0.1126530895465427,0.07104956997610153,0
34087,validation,celular,0,0.1126530895465427,0.10714624624153775,0
34093,validation,celular,0,0.1126530895465427,0.07104956997610153,0
34097,validation,celular,0,0.1126530895465427,0.07104956997610153,0
34108,validation,telefone,0,0.1126530895465427,0.05446033704182528,0
34116,validation,telefone,0,0.1126530895465427,0.03126443951260295,0
34125,validation,celular,0,0.1126530895465427,0.11564061381733656,0
34141,validation,celular,0,0.1126530895465427,0.10310841217776985,0
34143,validation,celular,0,0.1126530895465427,0.07104956997610153,0
34160,validation,celular,0,0.1126530895465427,0.10714624624153775,0
34161,validation,celular,0,0.1126530895465427,0.07104956997610153,0
34169,validation,telefone,0,0.1126530895465427,0.03126443951260295,0
34171,validation,celular,0,0.1126530895465427,0.07104956997610153,0
34178,validation,celular,0,0.1126530895465427,0.07104956997610153,0
34190,validation,celular,0,0.1126530895465427,0.0682680383418666,0
34197,validation,celular,1,0.1126530895465427,0.11132257949323719,0
34200,validation,celular,0,0.1126530895465427,0.11564061381733656,0
34209,validation,celular,0,0.1126530895465427,0.0655877129507331,0
34211,validation,celular,0,0.1126530895465427,0.11132257949323719,0
34214,validation,celular,1,0.1126530895465427,0.0682680383418666,0
34217,validation,celular,0,0.1126530895465427,0.09920583753557799,0
34230,validation,telefone,0,0.1126530895465427,0.03126443951260295,0
34252,validation,celular,0,0.1126530895465427,0.0914128208159227,0
34253,validation,telefone,0,0.1126530895465427,0.040724912851287834,0
34259,validation,celular,0,0.1126530895465427,0.1026862468628126,0
34285,validation,celular,1,0.1126530895465427,0.1026862468628126,0
34292,validation,celular,0,0.1126530895465427,0.0812649617936616,0
34293,validation,celular,0,0.1126530895465427,0.08452800211203411,0
34294,validation,celular,0,0.1126530895465427,0.10670951546879359,0
34296,validation,celular,0,0.1126530895465427,0.10670951546879359,0
34307,validation,celular,0,0.1126530895465427,0.10670951546879359,0
34322,validation,celular,0,0.1126530895465427,0.06273605184082141,0
34327,validation,celular,0,0.1126530895465427,0.1026862468628126,0
34328,validation,celular,0,0.1126530895465427,0.06530798546275482,0
34332,validation,celular,0,0.1126530895465427,0.10670951546879359,0
34334,validation,celular,0,0.1126530895465427,0.06530798546275482,0
34340,validation,celular,0,0.1126530895465427,0.06530798546275482,0
34347,validation,telefone,0,0.1126530895465427,0.05206552100241484,0
34367,validation,celular,0,0.1126530895465427,0.10670951546879359,0
34371,validation,celular,0,0.1126530895465427,0.10670951546879359,0
34373,validation,celular,0,0.1126530895465427,0.10670951546879359,0
34377,validation,celular,0,0.1126530895465427,0.06530798546275482,0
34395,validation,telefone,0,0.1126530895465427,0.049987206689299915,0
34397,validation,celular,0,0.1126530895465427,0.09504117745853348,0
34400,validation,celular,1,0.1126530895465427,0.10670951546879359,0
34402,validation,celular,0,0.1126530895465427,0.06530798546275482,0
34406,validation,celular,1,0.1126530895465427,0.06530798546275482,0
34410,validation,celular,0,0.1126530895465427,0.06933262033436359,0
34414,validation,celular,0,0.1126530895465427,0.0914128208159227,0
34420,validation,telefone,0,0.1126530895465427,0.040724912851287834,0
34422,validation,celular,0,0.1126530895465427,0.10670951546879359,0
34430,validation,celular,0,0.1126530895465427,0.06530798546275482,0
34436,validation,celular,0,0.1126530895465427,0.057873471950661046,0
34441,validation,telefone,0,0.1126530895465427,0.02746853050632674,0
34457,validation,celular,0,0.1126530895465427,0.06530798546275482,0
34464,validation,celular,0,0.1126530895465427,0.10670951546879359,0
34478,validation,celular,0,0.1126530895465427,0.10670951546879359,0
34480,validation,telefone,0,0.1126530895465427,0.03112622234945945,0
34489,validation,celular,0,0.1126530895465427,0.1026862468628126,0
34493,validation,celular,0,0.1126530895465427,0.10670951546879359,0
34495,validation,celular,0,0.1126530895465427,0.061755482542695396,0
34497,validation,celular,0,0.1126530895465427,0.10670951546879359,0
34507,validation,celular,1,0.1126530895465427,0.10670951546879359,0
34509,validation,celular,0,0.1126530895465427,0.1026862468628126,0
34525,validation,celular,0,0.1126530895465427,0.10670951546879359,0
34527,validation,telefone,0,0.1126530895465427,0.029857421275591923,0
34530,validation,celular,1,0.1126530895465427,0.28956106868192083,1
34532,validation,celular,0,0.1126530895465427,0.1026862468628126,0
34557,validation,celular,0,0.1126530895465427,0.06530798546275482,0
34560,validation,celular,0,0.1126530895465427,0.09504117745853348,0
34577,validation,celular,0,0.1126530895465427,0.10670951546879359,0
34587,validation,celular,0,0.1126530895465427,0.1026862468628126,0
34592,validation,celular,0,0.1126530895465427,0.10670951546879359,0
34593,validation,celular,0,0.1126530895465427,0.10670951546879359,0
34597,validation,celular,1,0.1126530895465427,0.10670951546879359,0
34611,validation,celular,1,0.1126530895465427,0.09504117745853348,0
34612,validation,celular,1,0.1126530895465427,0.1026862468628126,0
34615,validation,celular,0,0.1126530895465427,0.1026862468628126,0
34617,validation,celular,0,0.1126530895465427,0.09879789071460347,0
34619,validation,celular,0,0.1126530895465427,0.1026862468628126,0
34628,validation,celular,0,0.1126530895465427,0.060258875218362304,0
34649,validation,celular,1,0.1126530895465427,0.29492448873930155,1
34661,validation,celular,0,0.1126530895465427,0.1026862468628126,0
34668,validation,celular,1,0.1126530895465427,0.1026862468628126,0
34670,validation,celular,0,0.1126530895465427,0.06273605184082141,0
34675,validation,celular,0,0.1126530895465427,0.1026862468628126,0
34678,validation,celular,0,0.1126530895465427,0.1026862468628126,0
34683,validation,celular,0,0.1126530895465427,0.1026862468628126,0
34694,validation,celular,0,0.1126530895465427,0.09879789071460347,0
34698,validation,celular,0,0.1126530895465427,0.10670951546879359,0
34703,validation,celular,0,0.1126530895465427,0.06530798546275482,0
34717,validation,celular,0,0.1126530895465427,0.1026862468628126,0
34724,validation,celular,0,0.1126530895465427,0.053366323933286997,0
34726,validation,celular,0,0.1126530895465427,0.09504117745853348,0
34731,validation,celular,1,0.1126530895465427,0.3005709698179821,1
34733,validation,celular,0,0.1126530895465427,0.060258875218362304,0
34735,validation,celular,0,0.1126530895465427,0.1026862468628126,0
34736,validation,celular,1,0.1126530895465427,0.1026862468628126,0
34740,validation,telefone,0,0.1126530895465427,0.049987206689299915,0
34744,validation,celular,1,0.1126530895465427,0.1026862468628126,0
34750,validation,celular,0,0.1126530895465427,0.06273605184082141,0
34762,validation,celular,0,0.1126530895465427,0.09504117745853348,0
34763,validation,celular,0,0.1126530895465427,0.1026862468628126,0
34777,validation,celular,0,0.1126530895465427,0.1026862468628126,0
34782,validation,celular,0,0.1126530895465427,0.05557691251823677,0
34797,validation,celular,0,0.1126530895465427,0.07508127849395173,0
34799,validation,celular,0,0.1126530895465427,0.1026862468628126,0
34809,validation,celular,0,0.1126530895465427,0.060258875218362304,0
34814,validation,celular,0,0.1126530895465427,0.1026862468628126,0
34816,validation,celular,0,0.1126530895465427,0.07215416854122918,0
34819,validation,telefone,0,0.1126530895465427,0.024229910735250625,0
34822,validation,celular,0,0.1126530895465427,0.09504117745853348,0
34831,validation,celular,0,0.1126530895465427,0.09393540981864264,0
34832,validation,celular,0,0.1126530895465427,0.09393540981864264,0
34843,validation,celular,0,0.1126530895465427,0.08353326064539583,0
34847,validation,telefone,0,0.1126530895465427,0.024949457743317194,0
34848,validation,telefone,0,0.1126530895465427,0.04549961708393489,0
34854,validation,celular,0,0.1126530895465427,0.09034505329576321,0
34871,validation,celular,0,0.1126530895465427,0.06452348702053987,0
34873,validation,celular,0,0.1126530895465427,0.09765313163143376,0
34874,validation,celular,0,0.1126530895465427,0.10548381525819307,0
34876,validation,celular,0,0.1126530895465427,0.10548381525819307,0
34879,validation,celular,0,0.1126530895465427,0.0771914778452052,0
34885,validation,celular,0,0.1126530895465427,0.06452348702053987,0
34888,validation,celular,1,0.1126530895465427,0.10150150824957627,0
34889,validation,celular,0,0.1126530895465427,0.10548381525819307,0
34892,validation,celular,0,0.1126530895465427,0.06452348702053987,0
34894,validation,celular,0,0.1126530895465427,0.06452348702053987,0
34896,validation,celular,0,0.1126530895465427,0.10150150824957627,0
34898,validation,celular,0,0.1126530895465427,0.10548381525819307,0
34904,validation,celular,1,0.1126530895465427,0.06452348702053987,0
34905,validation,celular,0,0.1126530895465427,0.06452348702053987,0
34916,validation,celular,1,0.1126530895465427,0.06452348702053987,0
34923,validation,celular,0,0.1126530895465427,0.09765313163143376,0
34939,validation,celular,0,0.1126530895465427,0.06452348702053987,0
34958,validation,celular,0,0.1126530895465427,0.10548381525819307,0
34959,validation,celular,0,0.1126530895465427,0.05271718171057087,0
34969,validation,celular,1,0.1126530895465427,0.10150150824957627,0
34970,validation,celular,0,0.1126530895465427,0.10150150824957627,0
34974,validation,celular,0,0.1126530895465427,0.08687876743144718,0
34984,validation,celular,0,0.1126530895465427,0.06452348702053987,0
34985,validation,celular,0,0.1126530895465427,0.10548381525819307,0
34990,validation,telefone,0,0.1126530895465427,0.040223005670262976,0
34997,validation,celular,1,0.1126530895465427,0.051884539381778255,0
35009,validation,celular,1,0.1126530895465427,0.10548381525819307,0
35014,validation,celular,1,0.1126530895465427,0.10548381525819307,0
35020,validation,celular,0,0.1126530895465427,0.09765313163143376,0
35022,validation,celular,0,0.1126530895465427,0.09034505329576321,0
35025,validation,celular,0,0.1126530895465427,0.06452348702053987,0
35031,validation,celular,0,0.1126530895465427,0.10150150824957627,0
35037,validation,celular,1,0.1126530895465427,0.10548381525819307,0
35038,validation,celular,0,0.1126530895465427,0.10150150824957627,0
35044,validation,telefone,0,0.1126530895465427,0.04740066059636616,0
35053,validation,celular,0,0.1126530895465427,0.10548381525819307,0
35059,validation,celular,0,0.1126530895465427,0.10548381525819307,0
35064,validation,celular,0,0.1126530895465427,0.10150150824957627,0
35071,validation,celular,0,0.1126530895465427,0.10548381525819307,0
35072,validation,celular,0,0.1126530895465427,0.07129370449964573,0
35074,validation,celular,0,0.1126530895465427,0.08687876743144718,0
35075,validation,celular,0,0.1126530895465427,0.05490244045109229,0
35092,validation,celular,0,0.1126530895465427,0.10548381525819307,0
35104,validation,telefone,0,0.1126530895465427,0.04937702371476555,0
35110,validation,celular,0,0.1126530895465427,0.07129370449964573,0
35115,validation,celular,0,0.1126530895465427,0.057172816438565345,0
