event_id,split,logged_action,resultado,dummy_probability,propensity_probability,propensity_prediction
29951,test,celular,0,0.1126530895465427,0.16615324143776444,0
29957,test,celular,0,0.1126530895465427,0.16029092548906804,0
29963,test,celular,0,0.1126530895465427,0.17218599558866077,0
29965,test,telefone,0,0.1126530895465427,0.05086280862826195,0
29966,test,celular,0,0.1126530895465427,0.17218599558866077,0
29969,test,celular,0,0.1126530895465427,0.17218599558866077,0
29971,test,celular,1,0.1126530895465427,0.1869428405326407,0
29972,test,celular,1,0.1126530895465427,0.19355521612669657,0
29973,test,celular,1,0.1126530895465427,0.2003438471197588,0
29994,test,telefone,0,0.1126530895465427,0.09938706818073177,0
29998,test,celular,0,0.1126530895465427,0.20730937079961498,1
30001,test,celular,1,0.1126530895465427,0.12781161940083818,0
30004,test,celular,1,0.1126530895465427,0.2003438471197588,0
30007,test,celular,1,0.1126530895465427,0.19355521612669657,0
30019,test,celular,1,0.1126530895465427,0.234975149258985,1
30028,test,celular,1,0.1126530895465427,0.14474143316524962,0
30032,test,celular,1,0.1126530895465427,0.234975149258985,1
30034,test,celular,1,0.1126530895465427,0.15229286142016246,0
30036,test,celular,0,0.1126530895465427,0.17889737369648617,0
30054,test,celular,0,0.1126530895465427,0.20576086432643806,1
30074,test,celular,0,0.1126530895465427,0.12437544718443024,0
30077,test,celular,1,0.1126530895465427,0.21133521840999203,1
30079,test,celular,0,0.1126530895465427,0.2042692847537756,0
30098,test,celular,1,0.1126530895465427,0.1776733054675277,0
30103,test,celular,0,0.1126530895465427,0.1776733054675277,0
30104,test,celular,0,0.1126530895465427,0.1776733054675277,0
30113,test,celular,1,0.1126530895465427,0.19907775026728702,0
30114,test,celular,0,0.1126530895465427,0.19907775026728702,0
30118,test,celular,0,0.1126530895465427,0.225167399689771,1
30129,test,celular,0,0.1126530895465427,0.21028468444180196,1
30131,test,celular,0,0.1126530895465427,0.21028468444180196,1
30152,test,celular,0,0.1126530895465427,0.21028468444180196,1
30161,test,celular,0,0.1126530895465427,0.21028468444180196,1
30162,test,celular,1,0.1126530895465427,0.5407560356227967,1
30167,test,celular,0,0.1126530895465427,0.21028468444180196,1
30168,test,celular,1,0.1126530895465427,0.21028468444180196,1
30173,test,celular,1,0.1126530895465427,0.21028468444180196,1
30184,test,celular,1,0.1126530895465427,0.21028468444180196,1
30186,test,celular,1,0.1126530895465427,0.21028468444180196,1
30194,test,celular,0,0.1126530895465427,0.21028468444180196,1
30197,test,celular,0,0.1126530895465427,0.21028468444180196,1
30198,test,celular,1,0.1126530895465427,0.2032448232963154,0
30205,test,celular,0,0.1126530895465427,0.15322294722520557,0
30209,test,celular,0,0.1126530895465427,0.1347599956212672,0
30211,test,celular,1,0.1126530895465427,0.12323320332743569,0
30220,test,celular,1,0.1126530895465427,0.2032448232963154,0
30222,test,celular,0,0.1126530895465427,0.21028468444180196,1
30228,test,celular,0,0.1126530895465427,0.5106651521488023,1
30230,test,celular,0,0.1126530895465427,0.21028468444180196,1
30233,test,celular,0,0.1126530895465427,0.21028468444180196,1
30235,test,celular,1,0.1126530895465427,0.21028468444180196,1
30253,test,celular,1,0.1126530895465427,0.21028468444180196,1
30279,test,celular,0,0.1126530895465427,0.21028468444180196,1
30283,test,celular,1,0.1126530895465427,0.21028468444180196,1
30292,test,celular,1,0.1126530895465427,0.21028468444180196,1
30293,test,celular,1,0.1126530895465427,0.2032448232963154,0
30298,test,celular,1,0.1126530895465427,0.21028468444180196,1
30303,test,celular,1,0.1126530895465427,0.21028468444180196,1
30315,test,celular,1,0.1126530895465427,0.5536054593718984,1
30319,test,celular,0,0.1126530895465427,0.5300788215546789,1
30322,test,celular,0,0.1126530895465427,0.21028468444180196,1
30325,test,celular,0,0.1126530895465427,0.21028468444180196,1
30326,test,celular,0,0.1126530895465427,0.21028468444180196,1
30330,test,celular,1,0.1126530895465427,0.21028468444180196,1
30342,test,celular,0,0.1126530895465427,0.2032448232963154,0
30343,test,celular,1,0.1126530895465427,0.21028468444180196,1
30360,test,celular,1,0.1126530895465427,0.1347599956212672,0
30368,test,celular,0,0.1126530895465427,0.21028468444180196,1
30374,test,celular,0,0.1126530895465427,0.12983285193406413,0
30375,test,celular,0,0.1126530895465427,0.12983285193406413,0
30376,test,celular,0,0.1126530895465427,0.1768495251972924,0
30380,test,telefone,0,0.1126530895465427,0.10907823670678243,0
30384,test,celular,1,0.1126530895465427,0.21028468444180196,1
30394,test,celular,1,0.1126530895465427,0.2032448232963154,0
30400,test,celular,1,0.1126530895465427,0.21028468444180196,1
30403,test,celular,0,0.1126530895465427,0.19638203366152712,0
30404,test,celular,1,0.1126530895465427,0.19638203366152712,0
30422,test,celular,1,0.1126530895465427,0.2032448232963154,0
30423,test,celular,1,0.1126530895465427,0.21028468444180196,1
30426,test,telefone,0,0.1126530895465427,0.10101084968122133,0
30430,test,celular,0,0.1126530895465427,0.14773601616340434,0
30470,test,telefone,0,0.1126530895465427,0.043615280085879594,0
30495,test,celular,0,0.1126530895465427,0.09023476951715541,0
30507,test,celular,0,0.1126530895465427,0.05265017157604376,0
30511,test,celular,0,0.1126530895465427,0.08677231130837999,0
30518,test,celular,0,0.1126530895465427,0.08677231130837999,0
30523,test,celular,0,0.1126530895465427,0.09023476951715541,0
30525,test,celular,0,0.1126530895465427,0.08677231130837999,0
30529,test,celular,0,0.1126530895465427,0.08343052935435363,0
30540,test,celular,0,0.1126530895465427,0.07709588973837865,0
30567,test,telefone,0,0.1126530895465427,0.023894886550565413,0
30572,test,telefone,0,0.1126530895465427,0.038548370666321816,0
30574,test,celular,1,0.1126530895465427,0.08343052935435363,0
30577,test,celular,0,0.1126530895465427,0.08343052935435363,0
30586,test,celular,1,0.1126530895465427,0.05054976410800401,0
30595,test,celular,0,0.1126530895465427,0.04658477911928303,0
30634,test,telefone,0,0.1126530895465427,0.04017120370695937,0
30638,test,celular,0,0.1126530895465427,0.07709588973837865,0
30644,test,telefone,0,0.1126530895465427,0.04017120370695937,0
30647,test,celular,0,0.1126530895465427,0.1023480295491708,0
30650,test,celular,0,0.1126530895465427,0.1023480295491708,0
30662,test,celular,0,0.1126530895465427,0.057673367582469125,0
30669,test,celular,0,0.1126530895465427,0.09472548248287958,0
30672,test,celular,0,0.1126530895465427,0.09110796465612132,0
30674,test,celular,0,0.1126530895465427,0.08761522729841169,0
30680,test,celular,0,0.1126530895465427,0.26482605175325336,1
30681,test,celular,0,0.1126530895465427,0.10635961743658505,0
30691,test,celular,0,0.1126530895465427,0.10635961743658505,0
30692,test,celular,0,0.1126530895465427,0.10635961743658505,0
30699,test,celular,0,0.1126530895465427,0.10635961743658505,0
30704,test,celular,0,0.1126530895465427,0.06508395118642868,0
30706,test,celular,0,0.1126530895465427,0.10635961743658505,0
30709,test,celular,0,0.1126530895465427,0.06508395118642868,0
30714,test,celular,0,0.1126530895465427,0.1023480295491708,0
30717,test,celular,0,0.1126530895465427,0.06508395118642868,0
30720,test,celular,0,0.1126530895465427,0.10635961743658505,0
30721,test,celular,0,0.1126530895465427,0.10635961743658505,0
30723,test,celular,0,0.1126530895465427,0.10635961743658505,0
30729,test,celular,1,0.1126530895465427,0.10635961743658505,0
30767,test,celular,0,0.1126530895465427,0.10635961743658505,0
30780,test,celular,0,0.1126530895465427,0.06508395118642868,0
30788,test,celular,0,0.1126530895465427,0.1023480295491708,0
30791,test,celular,0,0.1126530895465427,0.10635961743658505,0
30792,test,celular,0,0.1126530895465427,0.10635961743658505,0
30798,test,celular,0,0.1126530895465427,0.10635961743658505,0
30799,test,celular,0,0.1126530895465427,0.10635961743658505,0
30802,test,celular,0,0.1126530895465427,0.06508395118642868,0
30812,test,celular,0,0.1126530895465427,0.10635961743658505,0
30817,test,celular,0,0.1126530895465427,0.10635961743658505,0
30826,test,celular,0,0.1126530895465427,0.06508395118642868,0
30827,test,celular,0,0.1126530895465427,0.10635961743658505,0
30832,test,celular,0,0.1126530895465427,0.10635961743658505,0
30836,test,celular,0,0.1126530895465427,0.06252025024814552,0
30840,test,celular,0,0.1126530895465427,0.1023480295491708,0
30841,test,celular,0,0.1126530895465427,0.10635961743658505,0
30847,test,celular,0,0.1126530895465427,0.10635961743658505,0
30848,test,celular,0,0.1126530895465427,0.06508395118642868,0
30868,test,celular,0,0.1126530895465427,0.057673367582469125,0
30875,test,celular,0,0.1126530895465427,0.09110796465612132,0
30876,test,celular,0,0.1126530895465427,0.1023480295491708,0
30880,test,celular,0,0.1126530895465427,0.10635961743658505,0
30881,test,celular,0,0.1126530895465427,0.10635961743658505,0
30891,test,celular,0,0.1126530895465427,0.10635961743658505,0
30896,test,celular,0,0.1126530895465427,0.10635961743658505,0
30898,test,celular,0,0.1126530895465427,0.1023480295491708,0
30912,test,celular,0,0.1126530895465427,0.06252025024814552,0
30913,test,celular,0,0.1126530895465427,0.1023480295491708,0
30916,test,celular,0,0.1126530895465427,0.2888054474393884,1
30918,test,celular,0,0.1126530895465427,0.10635961743658505,0
30925,test,celular,0,0.1126530895465427,0.057673367582469125,0
30931,test,celular,0,0.1126530895465427,0.10635961743658505,0
30936,test,celular,0,0.1126530895465427,0.10635961743658505,0
30946,test,celular,0,0.1126530895465427,0.1023480295491708,0
30961,test,celular,0,0.1126530895465427,0.05318092388039687,0
30977,test,celular,0,0.1126530895465427,0.06252025024814552,0
30980,test,celular,0,0.1126530895465427,0.1023480295491708,0
30988,test,celular,0,0.1126530895465427,0.06252025024814552,0
30994,test,celular,1,0.1126530895465427,0.0984710750200102,0
31007,test,telefone,0,0.1126530895465427,0.040581547634129446,0
31021,test,celular,0,0.1126530895465427,0.10635961743658505,0
31033,test,telefone,0,0.1126530895465427,0.029751126722751552,0
31052,test,celular,0,0.1126530895465427,0.12223242546806912,0
31054,test,celular,1,0.1126530895465427,0.07531604926199573,0
31056,test,celular,0,0.1126530895465427,0.12223242546806912,0
31059,test,celular,0,0.1126530895465427,0.12223242546806912,0
31063,test,celular,0,0.1126530895465427,0.11770101120510663,0
31086,test,celular,0,0.1126530895465427,0.12223242546806912,0
31088,test,celular,0,0.1126530895465427,0.12223242546806912,0
31091,test,celular,0,0.1126530895465427,0.07531604926199573,0
31094,test,celular,0,0.1126530895465427,0.07531604926199573,0
31096,test,celular,0,0.1126530895465427,0.12223242546806912,0
31102,test,celular,0,0.1126530895465427,0.1090739639292681,0
31125,test,celular,0,0.1126530895465427,0.12223242546806912,0
31129,test,celular,0,0.1126530895465427,0.08989933139985089,0
31132,test,celular,0,0.1126530895465427,0.12223242546806912,0
31134,test,celular,0,0.1126530895465427,0.07531604926199573,0
31138,test,celular,0,0.1126530895465427,0.12223242546806912,0
31142,test,celular,0,0.1126530895465427,0.12223242546806912,0
31156,test,celular,0,0.1126530895465427,0.12223242546806912,0
31162,test,celular,0,0.1126530895465427,0.12223242546806912,0
31166,test,celular,1,0.1126530895465427,0.12223242546806912,0
31172,test,celular,0,0.1126530895465427,0.07531604926199573,0
31176,test,celular,0,0.1126530895465427,0.12223242546806912,0
31206,test,celular,0,0.1126530895465427,0.12223242546806912,0
31209,test,celular,0,0.1126530895465427,0.07531604926199573,0
31232,test,celular,0,0.1126530895465427,0.12223242546806912,0
31233,test,celular,0,0.1126530895465427,0.07531604926199573,0
31237,test,celular,0,0.1126530895465427,0.07531604926199573,0
31243,test,celular,0,0.1126530895465427,0.12223242546806912,0
31258,test,celular,0,0.1126530895465427,0.07531604926199573,0
31260,test,celular,0,0.1126530895465427,0.12223242546806912,0
31266,test,celular,0,0.1126530895465427,0.07238050282143242,0
31271,test,celular,0,0.1126530895465427,0.07531604926199573,0
31272,test,celular,0,0.1126530895465427,0.1090739639292681,0
31276,test,celular,0,0.1126530895465427,0.12223242546806912,0
31277,test,celular,0,0.1126530895465427,0.12223242546806912,0
31279,test,celular,0,0.1126530895465427,0.12223242546806912,0
31284,test,celular,0,0.1126530895465427,0.12223242546806912,0
31293,test,celular,1,0.1126530895465427,0.07531604926199573,0
31296,test,celular,0,0.1126530895465427,0.12223242546806912,0
31308,test,celular,1,0.1126530895465427,0.06847146493536974,0
31311,test,celular,0,0.1126530895465427,0.11770101120510663,0
31317,test,celular,0,0.1126530895465427,0.12223242546806912,0
31318,test,celular,0,0.1126530895465427,0.12223242546806912,0
31319,test,celular,0,0.1126530895465427,0.12223242546806912,0
31322,test,celular,0,0.1126530895465427,0.07531604926199573,0
31323,test,celular,1,0.1126530895465427,0.07238050282143242,0
31331,test,celular,0,0.1126530895465427,0.07531604926199573,0
31335,test,celular,0,0.1126530895465427,0.12223242546806912,0
31340,test,celular,0,0.1126530895465427,0.12223242546806912,0
31347,test,celular,0,0.1126530895465427,0.11770101120510663,0
31348,test,celular,0,0.1126530895465427,0.07238050282143242,0
31355,test,celular,0,0.1126530895465427,0.12223242546806912,0
31364,test,celular,0,0.1126530895465427,0.11770101120510663,0
31369,test,celular,0,0.1126530895465427,0.07531604926199573,0
31370,test,celular,0,0.1126530895465427,0.12223242546806912,0
31386,test,celular,0,0.1126530895465427,0.07238050282143242,0
31397,test,celular,0,0.1126530895465427,0.11331589939521913,0
31399,test,celular,0,0.1126530895465427,0.11770101120510663,0
31427,test,celular,0,0.1126530895465427,0.11770101120510663,0
31436,test,celular,0,0.1126530895465427,0.06955076738102893,0
31447,test,celular,0,0.1126530895465427,0.1090739639292681,0
31452,test,celular,0,0.1126530895465427,0.06682369172461551,0
31454,test,celular,0,0.1126530895465427,0.11770101120510663,0
31456,test,celular,0,0.1126530895465427,0.1090739639292681,0
31458,test,celular,0,0.1126530895465427,0.11331589939521913,0
31463,test,celular,0,0.1126530895465427,0.07238050282143242,0
31472,test,celular,0,0.1126530895465427,0.06955076738102893,0
31505,test,telefone,0,0.1126530895465427,0.057792618640011104,0
31515,test,celular,0,0.1126530895465427,0.10100685708930263,0
31522,test,celular,1,0.1126530895465427,0.11331589939521913,0
31523,test,celular,0,0.1126530895465427,0.06410277886876004,0
31524,test,celular,0,0.1126530895465427,0.09334206419807738,0
31525,test,celular,0,0.1126530895465427,0.10482596318652229,0
31545,test,celular,0,0.1126530895465427,0.06672675398689325,0
31551,test,celular,0,0.1126530895465427,0.1008656914411446,0
31554,test,celular,0,0.1126530895465427,0.10892288984054371,0
31555,test,celular,0,0.1126530895465427,0.10892288984054371,0
31568,test,celular,0,0.1126530895465427,0.10892288984054371,0
31575,test,telefone,0,0.1126530895465427,0.053212984696090454,0
31579,test,celular,0,0.1126530895465427,0.10892288984054371,0
31581,test,celular,0,0.1126530895465427,0.10892288984054371,0
31585,test,celular,0,0.1126530895465427,0.06672675398689325,0
31586,test,celular,0,0.1126530895465427,0.10892288984054371,0
31588,test,celular,0,0.1126530895465427,0.056797126433041634,0
31605,test,telefone,0,0.1126530895465427,0.051091335449388674,0
31626,test,celular,0,0.1126530895465427,0.10892288984054371,0
31639,test,telefone,0,0.1126530895465427,0.03182770269738619,0
31649,test,celular,1,0.1126530895465427,0.10892288984054371,0
31653,test,celular,1,0.1126530895465427,0.10892288984054371,0
31655,test,celular,0,0.1126530895465427,0.10892288984054371,0
31662,test,celular,0,0.1126530895465427,0.10892288984054371,0
31673,test,celular,0,0.1126530895465427,0.10892288984054371,0
31684,test,celular,0,0.1126530895465427,0.10892288984054371,0
31690,test,celular,0,0.1126530895465427,0.06672675398689325,0
31699,test,celular,0,0.1126530895465427,0.06672675398689325,0
31713,test,celular,0,0.1126530895465427,0.10892288984054371,0
31732,test,celular,0,0.1126530895465427,0.10892288984054371,0
31740,test,celular,0,0.1126530895465427,0.10892288984054371,0
31754,test,celular,0,0.1126530895465427,0.060611583295337945,0
31765,test,celular,0,0.1126530895465427,0.06672675398689325,0
31769,test,celular,0,0.1126530895465427,0.10892288984054371,0
31770,test,celular,0,0.1126530895465427,0.06410277886876004,0
31778,test,telefone,0,0.1126530895465427,0.053212984696090454,0
31791,test,celular,0,0.1126530895465427,0.09703881793907732,0
31795,test,celular,0,0.1126530895465427,0.10892288984054371,0
31811,test,celular,0,0.1126530895465427,0.06672675398689325,0
31816,test,celular,0,0.1126530895465427,0.10892288984054371,0
31817,test,celular,1,0.1126530895465427,0.10892288984054371,0
31829,test,celular,0,0.1126530895465427,0.3276311291750231,1
31830,test,celular,1,0.1126530895465427,0.10482596318652229,0
31840,test,celular,0,0.1126530895465427,0.10892288984054371,0
31842,test,celular,0,0.1126530895465427,0.10482596318652229,0
31843,test,telefone,0,0.1126530895465427,0.051091335449388674,0
31855,test,celular,0,0.1126530895465427,0.10892288984054371,0
31858,test,celular,0,0.1126530895465427,0.061575181480402086,0
31866,test,celular,0,0.1126530895465427,0.08299960157177937,0
31867,test,celular,0,0.1126530895465427,0.06410277886876004,0
31889,test,celular,0,0.1126530895465427,0.06672675398689325,0
31899,test,celular,0,0.1126530895465427,0.10892288984054371,0
31909,test,celular,0,0.1126530895465427,0.10482596318652229,0
31910,test,celular,0,0.1126530895465427,0.06410277886876004,0
31917,test,celular,0,0.1126530895465427,0.10482596318652229,0
31925,test,celular,0,0.1126530895465427,0.1008656914411446,0
31935,test,celular,0,0.1126530895465427,0.10482596318652229,0
31941,test,celular,0,0.1126530895465427,0.10482596318652229,0
31953,test,celular,0,0.1126530895465427,0.1008656914411446,0
31960,test,celular,0,0.1126530895465427,0.06410277886876004,0
31966,test,celular,0,0.1126530895465427,0.06410277886876004,0
31978,test,celular,0,0.1126530895465427,0.10482596318652229,0
31984,test,celular,0,0.1126530895465427,0.10482596318652229,0
31989,test,celular,0,0.1126530895465427,0.10482596318652229,0
32004,test,celular,0,0.1126530895465427,0.08299960157177937,0
32017,test,celular,0,0.1126530895465427,0.06410277886876004,0
32024,test,celular,0,0.1126530895465427,0.056797126433041634,0
32025,test,celular,0,0.1126530895465427,0.10892288984054371,0
32028,test,celular,0,0.1126530895465427,0.1008656914411446,0
32034,test,telefone,0,0.1126530895465427,0.04708597776324958,0
32049,test,celular,0,0.1126530895465427,0.10892288984054371,0
32056,test,celular,0,0.1126530895465427,0.09334206419807738,0
32070,test,telefone,0,0.1126530895465427,0.04654294421186971,0
32074,test,telefone,0,0.1126530895465427,0.05260319024212576,0
32081,test,celular,0,0.1126530895465427,0.06597288927645958,0
32085,test,celular,0,0.1126530895465427,0.06597288927645958,0
32086,test,celular,0,0.1126530895465427,0.06597288927645958,0
32093,test,celular,0,0.1126530895465427,0.10368948452367754,0
32102,test,celular,0,0.1126530895465427,0.10774734029069083,0
32103,test,celular,0,0.1126530895465427,0.10774734029069083,0
32106,test,celular,0,0.1126530895465427,0.10774734029069083,0
32127,test,celular,0,0.1126530895465427,0.10774734029069083,0
32130,test,celular,0,0.1126530895465427,0.10774734029069083,0
32134,test,celular,0,0.1126530895465427,0.06597288927645958,0
32160,test,celular,0,0.1126530895465427,0.09231724933295501,0
32169,test,celular,0,0.1126530895465427,0.09597771243223263,0
32175,test,celular,0,0.1126530895465427,0.0561486952715316,0
32179,test,celular,0,0.1126530895465427,0.06087572177318154,0
32189,test,celular,0,0.1126530895465427,0.10774734029069083,0
32198,test,celular,0,0.1126530895465427,0.0561486952715316,0
32200,test,celular,0,0.1126530895465427,0.06597288927645958,0
32203,test,celular,0,0.1126530895465427,0.10774734029069083,0
32204,test,celular,0,0.1126530895465427,0.10774734029069083,0
32205,test,celular,0,0.1126530895465427,0.06597288927645958,0
32210,test,celular,0,0.1126530895465427,0.09231724933295501,0
32213,test,celular,0,0.1126530895465427,0.06337654613762762,0
32231,test,celular,0,0.1126530895465427,0.06597288927645958,0
32236,test,celular,0,0.1126530895465427,0.10368948452367754,0
32247,test,celular,0,0.1126530895465427,0.06337654613762762,0
32259,test,celular,1,0.1126530895465427,0.10368948452367754,0
32261,test,celular,0,0.1126530895465427,0.06337654613762762,0
32270,test,celular,0,0.1126530895465427,0.06337654613762762,0
32272,test,celular,0,0.1126530895465427,0.06597288927645958,0
32281,test,celular,0,0.1126530895465427,0.10774734029069083,0
32289,test,celular,1,0.1126530895465427,0.10774734029069083,0
32292,test,celular,0,0.1126530895465427,0.09976736318437053,0
32302,test,celular,1,0.1126530895465427,0.10774734029069083,0
32304,test,celular,0,0.1126530895465427,0.10774734029069083,0
32306,test,celular,0,0.1126530895465427,0.10774734029069083,0
32314,test,celular,0,0.1126530895465427,0.05992237058173102,0
32315,test,celular,0,0.1126530895465427,0.06337654613762762,0
32320,test,celular,0,0.1126530895465427,0.09231724933295501,0
32326,test,celular,0,0.1126530895465427,0.06337654613762762,0
32328,test,celular,0,0.1126530895465427,0.10368948452367754,0
32338,test,celular,0,0.1126530895465427,0.10368948452367754,0
32353,test,celular,0,0.1126530895465427,0.06238663222008435,0
32361,test,celular,0,0.1126530895465427,0.06597288927645958,0
32368,test,celular,0,0.1126530895465427,0.10368948452367754,0
32370,test,celular,0,0.1126530895465427,0.10774734029069083,0
32375,test,celular,0,0.1126530895465427,0.06597288927645958,0
32388,test,celular,0,0.1126530895465427,0.09231724933295501,0
32391,test,celular,0,0.1126530895465427,0.06337654613762762,0
32397,test,celular,0,0.1126530895465427,0.10368948452367754,0
32399,test,celular,0,0.1126530895465427,0.10368948452367754,0
32409,test,celular,0,0.1126530895465427,0.10368948452367754,0
32410,test,celular,0,0.1126530895465427,0.06337654613762762,0
32427,test,celular,0,0.1126530895465427,0.10368948452367754,0
32428,test,telefone,0,0.1126530895465427,0.04654294421186971,0
32432,test,celular,0,0.1126530895465427,0.058467419294846855,0
32438,test,celular,0,0.1126530895465427,0.09976736318437053,0
32451,test,celular,0,0.1126530895465427,0.10368948452367754,0
32458,test,celular,0,0.1126530895465427,0.10368948452367754,0
32469,test,telefone,0,0.1126530895465427,0.04467468688570704,0
32472,test,celular,0,0.1126530895465427,0.053916662231250086,0
32488,test,celular,0,0.1126530895465427,0.10368948452367754,0
32523,test,celular,0,0.1126530895465427,0.06337654613762762,0
32534,test,celular,0,0.1126530895465427,0.10774734029069083,0
32536,test,celular,0,0.1126530895465427,0.10774734029069083,0
32537,test,celular,0,0.1126530895465427,0.10774734029069083,0
32538,test,celular,0,0.1126530895465427,0.10774734029069083,0
32542,test,celular,0,0.1126530895465427,0.06597288927645958,0
32554,test,celular,0,0.1126530895465427,0.08185763126672002,0
32561,test,telefone,0,0.1126530895465427,0.0362565981923564,0
32571,test,celular,0,0.1126530895465427,0.0698448823900054,0
32572,test,celular,0,0.1126530895465427,0.0756325626251802,0
32573,test,celular,0,0.1126530895465427,0.06710710626741409,0
32589,test,celular,0,0.1126530895465427,0.08854598502548532,0
32592,test,telefone,0,0.1126530895465427,0.02546138002985597,0
32599,test,celular,0,0.1126530895465427,0.08854598502548532,0
32602,test,celular,0,0.1126530895465427,0.053767434748934514,0
32610,test,celular,0,0.1126530895465427,0.04567191254939129,0
32616,test,celular,0,0.1126530895465427,0.08854598502548532,0
32618,test,celular,0,0.1126530895465427,0.04956323951762684,0
32635,test,celular,0,0.1126530895465427,0.08854598502548532,0
32639,test,celular,1,0.1126530895465427,0.053767434748934514,0
32641,test,celular,0,0.1126530895465427,0.20540428364558916,1
32646,test,celular,1,0.1126530895465427,0.08854598502548532,0
32647,test,celular,0,0.1126530895465427,0.08854598502548532,0
32671,test,celular,0,0.1126530895465427,0.05162488446658856,0
32672,test,celular,0,0.1126530895465427,0.08854598502548532,0
32687,test,celular,0,0.1126530895465427,0.04956323951762684,0
32688,test,celular,0,0.1126530895465427,0.053767434748934514,0
32691,test,celular,0,0.1126530895465427,0.30597788691295297,1
32698,test,celular,0,0.1126530895465427,0.08854598502548532,0
32708,test,celular,0,0.1126530895465427,0.07268564936719629,0
32712,test,celular,0,0.1126530895465427,0.08854598502548532,0
32719,test,celular,0,0.1126530895465427,0.053767434748934514,0
32724,test,celular,0,0.1126530895465427,0.053767434748934514,0
32731,test,celular,1,0.1126530895465427,0.08854598502548532,0
32734,test,celular,0,0.1126530895465427,0.053767434748934514,0
32737,test,celular,0,0.1126530895465427,0.053767434748934514,0
32742,test,celular,0,0.1126530895465427,0.050808569096619925,0
32750,test,celular,0,0.1126530895465427,0.053767434748934514,0
32753,test,celular,0,0.1126530895465427,0.08514226370706417,0
32756,test,celular,0,0.1126530895465427,0.053767434748934514,0
32761,test,celular,0,0.1126530895465427,0.053767434748934514,0
32765,test,celular,0,0.1126530895465427,0.0756325626251802,0
32773,test,celular,0,0.1126530895465427,0.08854598502548532,0
32778,test,celular,0,0.1126530895465427,0.053767434748934514,0
32780,test,celular,0,0.1126530895465427,0.08854598502548532,0
32784,test,celular,0,0.1126530895465427,0.07268564936719629,0
32791,test,celular,1,0.1126530895465427,0.08854598502548532,0
32809,test,celular,0,0.1126530895465427,0.08854598502548532,0
32813,test,celular,0,0.1126530895465427,0.08514226370706417,0
32825,test,celular,0,0.1126530895465427,0.05162488446658856,0
32839,test,celular,0,0.1126530895465427,0.08854598502548532,0
32842,test,celular,0,0.1126530895465427,0.06446920731795797,0
32848,test,celular,0,0.1126530895465427,0.05162488446658856,0
32853,test,telefone,0,0.1126530895465427,0.02546138002985597,0
32857,test,celular,0,0.1126530895465427,0.08854598502548532,0
32860,test,celular,0,0.1126530895465427,0.08514226370706417,0
32861,test,celular,0,0.1126530895465427,0.08854598502548532,0
32881,test,celular,0,0.1126530895465427,0.08854598502548532,0
32888,test,celular,0,0.1126530895465427,0.08854598502548532,0
32902,test,celular,0,0.1126530895465427,0.08854598502548532,0
32906,test,celular,0,0.1126530895465427,0.08514226370706417,0
32922,test,celular,0,0.1126530895465427,0.08514226370706417,0
32927,test,celular,0,0.1126530895465427,0.08854598502548532,0
32929,test,celular,0,0.1126530895465427,0.05162488446658856,0
32937,test,celular,0,0.1126530895465427,0.08514226370706417,0
32952,test,celular,0,0.1126530895465427,0.047579795986462003,0
32956,test,celular,0,0.1126530895465427,0.08854598502548532,0
32965,test,celular,0,0.1126530895465427,0.08514226370706417,0
32970,test,celular,0,0.1126530895465427,0.08514226370706417,0
32985,test,celular,0,0.1126530895465427,0.07868881489526372,0
32992,test,telefone,0,0.1126530895465427,0.04103512732485096,0
32996,test,celular,0,0.1126530895465427,0.08514226370706417,0
32997,test,telefone,0,0.1126530895465427,0.024417675860469366,0
33016,test,celular,0,0.1126530895465427,0.08514226370706417,0
33020,test,celular,0,0.1126530895465427,0.04877784708449583,0
33023,test,celular,0,0.1126530895465427,0.07868881489526372,0
33039,test,celular,0,0.1126530895465427,0.1184652518900007,0
33044,test,celular,0,0.1126530895465427,0.08185763126672002,0
33045,test,celular,0,0.1126530895465427,0.08185763126672002,0
33047,test,celular,1,0.1126530895465427,0.08514226370706417,0
33048,test,celular,0,0.1126530895465427,0.046824285291868085,0
33050,test,celular,0,0.1126530895465427,0.047579795986462003,0
33064,test,celular,0,0.1126530895465427,0.08185763126672002,0
33073,test,celular,0,0.1126530895465427,0.058932426606590656,0
33089,test,celular,0,0.1126530895465427,0.08603013894956572,0
33093,test,celular,0,0.1126530895465427,0.056596369671274266,0
33094,test,celular,0,0.1126530895465427,0.10052577006978372,0
33095,test,celular,0,0.1126530895465427,0.061358634733043114,0
33097,test,celular,0,0.1126530895465427,0.08603013894956572,0
33103,test,celular,0,0.1126530895465427,0.09671040611905302,0
33114,test,celular,0,0.1126530895465427,0.08603013894956572,0
33127,test,celular,0,0.1126530895465427,0.05218317258653554,0
33134,test,celular,0,0.1126530895465427,0.09671040611905302,0
33139,test,celular,0,0.1126530895465427,0.10447424630293915,0
33142,test,celular,0,0.1126530895465427,0.0930248745156737,0
33157,test,celular,0,0.1126530895465427,0.10447424630293915,0
33165,test,celular,0,0.1126530895465427,0.10447424630293915,0
33176,test,celular,0,0.1126530895465427,0.10447424630293915,0
33181,test,celular,0,0.1126530895465427,0.06387794817143493,0
33182,test,celular,0,0.1126530895465427,0.08946588366215896,0
33187,test,celular,0,0.1126530895465427,0.10447424630293915,0
